scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-08T01:00:41Z,7500.0,2007,Chevy,Box Truck,66000.0,automatic,unknown,white,no,for sale by owner,,clean,7500.0,8805.44,8.922791623969637,9.0832
2026-04-08T01:00:41Z,19900.0,2023,Subaru,Forester,113437.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2SKAJC4PH412825,clean,19900.0,14580.24,9.898525260706313,9.5875
2026-04-07T20:00:35Z,88993.0,2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,FWD,white,no,NEW ENGLAND MOTOR CAR COMPANY!,3C6LRVDG3RE107451,clean,88993.0,72655.63,11.396324230711397,11.1935
2026-04-08T01:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2942.85,8.098338846189057,7.9875
2026-04-07T15:00:35Z,3995.0,2012,chevrolet,malibu,132567.0,automatic,FWD,silver,no,for sale by dealer,,unknown,3995.0,5557.9,8.293049139768444,8.6232
2026-04-07T23:00:39Z,3900.0,2000,Ford,Mustang Convertible,197000.0,manual,RWD,black,no,for sale by owner,1FAFP4449YF220858,clean,3900.0,5336.25,8.268988209506656,8.5825
2026-04-08T00:01:25Z,7999.0,2013,Honda,Civic,112885.0,automatic,FWD,blue,no,,,clean,7999.0,5655.68,8.987196820661973,8.6406
2026-04-07T22:00:41Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,unknown,for sale by owner,,clean,6000.0,4088.65,8.699681400989514,8.3162
2026-04-08T01:00:41Z,7400.0,2015,Subaru,Outback 3.6r Limited,179079.0,automatic,AWD,black,no,"Preece's Auto, Inc.",4S4BSELC3F3317456,clean,7400.0,7642.74,8.909370405197466,8.9416
2026-04-07T20:00:35Z,4500.0,2010,Nissan,Altima,163117.0,automatic,FWD,black,yes,for sale by owner,,clean,4500.0,5128.1,8.412054873292933,8.5427
2026-04-07T16:00:39Z,12800.0,2018,Chevrolet,Equinox,135100.0,automatic,AWD,Black Mosaic Black Metallic,yes,Harbor View Auto Sales LLC,,unknown,12800.0,11705.53,9.45727857185611,9.3679
2026-04-07T23:00:39Z,3900.0,2013,Subaru,Impreza,150000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3900.0,4995.48,8.268988209506656,8.5165
2026-04-07T12:00:44Z,14800.0,2016,BMW,5 Series,100300.0,automatic,AWD,black,yes,Harbor View Auto Sales LLC,WBA5B3C58GD549910,clean,14800.0,13347.42,9.60245002503719,9.4992
2026-04-07T23:00:39Z,7995.0,2008,Acura,RDX SH-AWD w/Tech,131799.0,automatic,4WD,red,yes,WEST HAVEN AUTO SALES LLC,,clean,7995.0,7078.69,8.98669669562029,8.865
2026-04-07T16:00:39Z,6488.0,2014,nissan,altima 2.5 sv,117455.0,automatic,FWD,white,yes,WEST HAVEN AUTO SALES LLC,,unknown,6488.0,6657.79,8.77786371462117,8.8037
2026-04-07T19:00:36Z,3300.0,2010,HYANDIA,ELECTRA,133500.0,automatic,FWD,grey,no,for sale by owner,,unknown,3300.0,3358.69,8.101980731853192,8.1196
2026-04-08T00:01:25Z,12800.0,2014,Mazda,CX-5,99800.0,automatic,AWD,Gray Meteor Gray Mica,no,Harbor View Auto Sales LLC,JM3KE4BE6E0420113,clean,12800.0,13712.88,9.45727857185611,9.5262
2026-04-08T00:01:25Z,6800.0,2015,Volkswagen,Jetta Sedan,141800.0,automatic,FWD,Red Tornado Red,no,Harbor View Auto Sales LLC,3VW2K7AJ2FM209794,clean,6800.0,6067.07,8.824824939175638,8.7108
2026-04-07T16:00:39Z,6500.0,1978,Volvo,262C Bertone,100000.0,manual,unknown,Porsche Polar Silver,no,for sale by owner,,unknown,6500.0,9616.97,8.77971129020447,9.1714
2026-04-07T22:00:41Z,3400.0,2011,Honda,Civic,56000.0,automatic,FWD,white,no,for sale by owner,,clean,3400.0,3996.3,8.131824785007195,8.2934
2026-04-08T01:00:41Z,3800.0,2012,MAZDA,5,172000.0,automatic,FWD,grey,yes,for sale by owner,,clean,3800.0,2996.08,8.24301946898925,8.0054
2026-04-08T01:00:41Z,9998.0,2015,Subaru,XV Crosstrek,154359.0,automatic,AWD,Gray,no,East Granby Motors Subaru Specialists,JF2GPADC7F8266728,clean,9998.0,10565.81,9.21024036697585,9.2655
2026-04-08T02:00:07Z,9800.0,2014,Audi,Q5,129400.0,automatic,AWD,Gray Monsoon Gray Metallic,yes,Harbor View Auto Sales LLC,WA1LFAFP4EA050675,clean,9800.0,11824.74,9.19023970026918,9.378
2026-04-08T00:01:25Z,3300.0,2010,Hyundai,Elantra,133500.0,automatic,FWD,grey,no,for sale by owner,,clean,3300.0,4233.63,8.101980731853192,8.3511
2026-04-07T15:00:35Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2942.85,8.098338846189057,7.9875
2026-04-08T00:01:25Z,9800.0,2013,Lexus,RX 350,168000.0,automatic,FWD,unknown,no,for sale by dealer,,clean,9800.0,4187.07,9.19023970026918,8.34
2026-04-07T18:00:34Z,5000.0,2012,nissan,altima 2.5 sl,140000.0,automatic,FWD,black,no,for sale by dealer,,clean,5000.0,4104.89,8.517393171418904,8.3202
2026-04-07T18:00:34Z,9000.0,2015,Honda,Civic,74500.0,automatic,unknown,black,no,for sale by owner,,rebuilt,9000.0,10320.07,9.105090961257085,9.2419
2026-04-07T23:00:39Z,9885.0,2016,Nissan,Pathfinder,114000.0,automatic,4WD,blue,no,for sale by owner,5N1AR2MM7GC611649,clean,9885.0,9513.55,9.198874893866904,9.1606
2026-04-08T02:00:07Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2942.85,8.098338846189057,7.9875
2026-04-07T23:00:39Z,13800.0,2015,Cadillac,ATS Sedan,80600.0,automatic,AWD,Tan Silver Coast Metallic,yes,Harbor View Auto Sales LLC,1G6AH5RX8F0115385,clean,13800.0,15534.56,9.53249633228804,9.6509
2026-04-07T21:00:36Z,14950.0,2013,Lexus,ES350,79000.0,automatic,unknown,grey,yes,for sale by owner,,clean,14950.0,7942.66,9.612533466213927,8.9801
2026-04-08T02:00:07Z,12450.0,2018,Toyota,Highlander,133333.0,automatic,4WD,brown,unknown,for sale by owner,,clean,12450.0,11360.88,9.429556219952412,9.338
2026-04-07T16:00:39Z,9500.0,2013,Nissan,Altima,103000.0,automatic,unknown,white,no,for sale by owner,,unknown,9500.0,8825.5,9.15915233520675,9.0855
2026-04-07T20:00:35Z,9000.0,2009,Toyota,Camry LE,72000.0,automatic,FWD,grey,yes,for sale by owner,,clean,9000.0,6314.36,9.105090961257085,8.7507
2026-04-08T00:01:25Z,3300.0,2011,Chevy,express 2500,200000.0,manual,RWD,unknown,unknown,for sale by owner,,clean,3300.0,5460.57,8.101980731853192,8.6055
2026-04-08T01:00:41Z,8995.0,2004,Mercedes-Benz,S500 4Matic,80982.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,8995.0,9762.71,9.104535313079205,9.1864
2026-04-07T23:00:39Z,4300.0,2001,Acura,3.5RL,121327.0,automatic,FWD,white,no,for sale by owner,,clean,4300.0,3390.15,8.366602832783736,8.1289
2026-04-07T11:00:35Z,10950.0,2015,Mercedes-Benz,GL 450,124948.0,automatic,4WD,black,yes,for sale by dealer,,clean,10950.0,10402.46,9.301186055275759,9.2499
2026-04-07T23:00:39Z,3995.0,2012,Kia,Rio,95000.0,automatic,FWD,red,no,for sale by owner,,clean,3995.0,5735.77,8.293049139768444,8.6547
2026-04-07T12:00:44Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,2880.19,8.006700845440367,7.966
2026-04-08T00:01:25Z,28900.0,2015,Chrysler,Town & Country,51345.0,automatic,FWD,White,no,Paulding Auto Sales,2C4RC1BG6FR600888,clean,28900.0,17379.39,10.27163147557801,9.7631
2026-04-08T02:00:07Z,1000.0,2012,Nissan,Altima,267000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,1000.0,2275.49,6.90875477931522,7.7304
2026-04-08T00:01:25Z,5485.0,2013,Volvo,S60 T5 Sport Sedan,101000.0,automatic,FWD,white,no,for sale by owner,YV1612FS1D1218213,clean,5485.0,7433.33,8.60995467149755,8.9139
2026-04-07T15:00:35Z,13998.0,2018,Subaru,Outback,136170.0,automatic,AWD,blue,unknown,East Granby Motors Subaru Specialists,4S4BSANC8J3215715,clean,13998.0,10398.44,9.546741177474825,9.2495
2026-04-08T02:00:07Z,4900.0,2013,chrysler,town and country limited,163000.0,automatic,FWD,Silver,yes,for sale by owner,,clean,4900.0,4120.82,8.497194544909547,8.324
2026-04-07T20:00:35Z,8000.0,2014,Jeep,Wrangler Sport,163000.0,manual,4WD,silver,no,for sale by owner,,clean,8000.0,9126.35,8.987321812850125,9.119
2026-04-08T02:00:07Z,3500.0,2004,chevy,silverado 1500,188000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3500.0,3576.46,8.160803920954665,8.1824
2026-04-08T01:00:41Z,4200.0,2014,VW,JETTA SE,173000.0,automatic,FWD,grey,no,for sale by owner,,clean,4200.0,3445.18,8.343077871169383,8.145
2026-04-07T17:00:38Z,3500.0,2000,Ford,Ranger,104000.0,automatic,4WD,black,no,for sale by owner,,clean,3500.0,10589.4,8.160803920954665,9.2677
2026-04-08T00:01:25Z,9998.0,2015,Subaru,Outback,174302.0,automatic,AWD,blue,no,East Granby Motors Subaru Specialists,4S4BSAJC3F3211133,clean,9998.0,7845.65,9.21024036697585,8.9678
2026-04-07T18:00:34Z,5500.0,1997,ford,f-250,131000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,6766.67,8.612685172875459,8.8199
2026-04-07T16:00:39Z,3750.0,2011,subaru,outback 2.5i premium,190000.0,automatic,4WD,grey,yes,for sale by owner,,unknown,3750.0,4236.68,8.229777750081887,8.3518
2026-04-07T17:00:38Z,7800.0,2015,Ford,Escape,119500.0,automatic,FWD,black,no,Harbor View Auto Sales LLC,1FMCU0F71FUA03959,clean,7800.0,10710.07,8.962007209588313,9.279
2026-04-07T11:00:35Z,10800.0,2018,Ford,Edge,137100.0,automatic,AWD,Gray Magnetic Metallic,no,Harbor View Auto Sales LLC,2FMPK4K9XJBB75492,clean,10800.0,11168.34,9.287394001418473,9.3209
2026-04-07T11:00:35Z,6800.0,2009,Jeep,Grand Cherokee Laredo,117810.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,6800.0,8662.48,8.824824939175638,9.0669
2026-04-07T21:00:36Z,5000.0,2016,dodge,grand caravan sxt,180000.0,automatic,FWD,black,no,for sale by owner,,clean,5000.0,3779.96,8.517393171418904,8.2377
2026-04-08T00:01:25Z,7999.0,2012,Fiat,500,37851.0,manual,FWD,blue,no,for sale by dealer,,clean,7999.0,5549.74,8.987196820661973,8.6217
2026-04-08T02:00:07Z,1600.0,2016,Audi,A3,161000.0,automatic,unknown,white,no,for sale by owner,,clean,1600.0,6315.77,7.3783837129967145,8.751
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2942.85,8.098338846189057,7.9875
2026-04-08T02:00:07Z,6800.0,2013,Hyundai,Elantra,114100.0,automatic,FWD,Gray Harbor Gray Metallic,no,Harbor View Auto Sales LLC,5NPDH4AE5DH402942,clean,6800.0,9528.61,8.824824939175638,9.1622
2026-04-08T01:00:41Z,1550.0,1998,subaru,outback,260000.0,manual,4WD,black,no,for sale by owner,,clean,1550.0,4471.22,7.346655163176539,8.4056
2026-04-07T15:00:35Z,6750.0,2006,chevy,impala SS,111000.0,automatic,FWD,black,no,for sale by owner,,clean,6750.0,4477.9,8.81744592104187,8.4071
2026-04-08T01:00:41Z,20000.0,2023,volkswagen,tiguan,22500.0,automatic,unknown,grey,no,for sale by owner,3VV3B7AX5PM120977,clean,20000.0,25648.56,9.90353755128617,10.1523
2026-04-07T16:00:39Z,5800.0,2005,Chevrolet,Avalanche 1500 LTZ 4x4,215000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,5800.0,2619.28,8.665785595466064,7.871
2026-04-07T23:00:39Z,12900.0,2015,toyota,sienna,159707.0,automatic,FWD,red,no,"Preece's Auto, Inc.",5TDKK3DC7FS558233,clean,12900.0,7746.48,9.465060106725137,8.9551
2026-04-07T21:00:36Z,7485.0,2011,BMW,328i Xdrive Sedan,96000.0,automatic,AWD,Blue Water Metallic,yes,for sale by owner,WBAPK5G50BNN80232,clean,7485.0,7020.19,8.920789888464375,8.8567
2026-04-08T00:01:25Z,21000.0,2017,Subaru,outback 3.6,80000.0,automatic,4WD,white,yes,for sale by owner,,clean,21000.0,12739.12,9.952325334619427,9.4525
2026-04-07T12:00:44Z,6485.0,2014,Cadillac,ATS-4,130000.0,automatic,AWD,red,no,for sale by owner,1G6AG5RX3E0133133,clean,6485.0,7493.9,8.777401286867264,8.922
2026-04-08T00:01:25Z,5000.0,1967,Ford,Mustang,,manual,RWD,red,no,for sale by owner,,clean,5000.0,32670.56,8.517393171418904,10.3943
2026-04-07T21:00:36Z,21900.0,2021,lexus,NX 300 F Sport AWD SUV,125753.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",JTJSARDZXM2236505,clean,21900.0,17396.58,9.994287576862567,9.7641
2026-04-08T02:00:07Z,139500.0,2025,Ford,Mini T HR Campervan,87.0,automatic,4WD,unknown,no,DLM-Distribution,1FBVU5XG6SKA24941,clean,139500.0,68971.11,11.845827048676645,11.1415
2026-04-08T02:00:07Z,4700.0,2015,subaru,impreza,183000.0,automatic,AWD,silver,no,for sale by owner,,clean,4700.0,4791.48,8.45553053102413,8.4748
2026-04-07T08:00:41Z,20900.0,2019,Lexus,RX 350L,149541.0,automatic,AWD,white,yes,"Preece's Auto, Inc.",JTJDZKCA7K2019740,clean,20900.0,15414.13,9.94755228369823,9.6431
2026-04-08T01:00:41Z,17000.0,2019,Audi,A6 premium plus,42250.0,automatic,unknown,black,no,for sale by owner,,clean,17000.0,16980.5,9.741027444837728,9.7399
2026-04-07T05:00:35Z,8500.0,2008,Chevy,Suburban LT1500,242000.0,automatic,4WD,black,no,for sale by owner,,clean,8500.0,4209.49,9.04793908261736,8.3453
2026-04-07T18:00:34Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3138.72,8.098338846189057,8.0519
2026-04-08T02:00:07Z,6885.0,2012,Jeep,Liberty,114000.0,automatic,4WD,Black Forest Green,yes,for sale by owner,1C4PJMAK1CW191089,clean,6885.0,8479.9,8.83724564389847,9.0456
2026-04-07T23:00:39Z,3500.0,2008,Mini,Cooper S,134000.0,automatic,FWD,unknown,no,for sale by owner,,clean,3500.0,3740.92,8.160803920954665,8.2274
2026-04-07T19:00:36Z,4950.0,2013,Chevy,Equinox,138000.0,automatic,FWD,white,unknown,for sale by owner,,clean,4950.0,6792.01,8.507344855361422,8.8236
2026-04-08T02:00:07Z,1200.0,1990,Volvo,240,252300.0,automatic,RWD,blue,no,for sale by owner,,clean,1200.0,4026.82,7.0909098220799835,8.301
2026-04-08T02:00:07Z,4000.0,2001,toyota,land cruiser,273000.0,automatic,4WD,unknown,yes,for sale by owner,,clean,4000.0,2178.46,8.294299608857235,7.6868
2026-04-07T17:00:38Z,29955.0,2018,Ford,F-150,71621.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,29955.0,13281.62,10.307484917369258,9.4942
2026-04-07T23:00:39Z,5495.0,2013,Chevy,Cruze,85000.0,automatic,unknown,tan,no,for sale by owner,,clean,5495.0,6110.12,8.611775833902186,8.7179
2026-04-08T02:00:07Z,6000.0,1958,ford,pickup,100000.0,manual,FWD,red,no,for sale by owner,F10L8L10761,clean,6000.0,9144.24,8.699681400989514,9.121
2026-04-07T23:00:39Z,3500.0,2012,honda,civic,136000.0,automatic,FWD,brown,unknown,for sale by owner,,clean,3500.0,4829.39,8.160803920954665,8.4827
2026-04-07T23:00:39Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2942.85,8.098338846189057,7.9875
2026-04-07T22:00:41Z,48955.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,48955.0,20160.4,10.798677214502229,9.9115
2026-04-08T02:00:07Z,13800.0,2012,TOYOTA,CAMRY SE,93250.0,automatic,FWD,red,no,for sale by owner,,clean,13800.0,4225.2,9.53249633228804,8.3491
2026-04-07T21:00:36Z,4200.0,2018,Kia,soul +,170000.0,automatic,FWD,silver,no,for sale by owner,,clean,4200.0,5369.71,8.343077871169383,8.5887
2026-04-07T19:00:36Z,8500.0,2019,ram,promaster city,201000.0,automatic,FWD,white,unknown,for sale by owner,,clean,8500.0,6097.37,9.04793908261736,8.7158
2026-04-07T23:00:39Z,6885.0,2013,Infiniti,JX35,139000.0,automatic,AWD,silver,yes,for sale by owner,5N1AL0MM5DC330581,clean,6885.0,6944.45,8.83724564389847,8.8458
2026-04-07T09:00:42Z,2995.0,2007,Chevrolet,Impala,136320.0,automatic,FWD,brown,no,for sale by owner,,unknown,2995.0,4438.14,8.005033344637111,8.3982
2026-04-08T00:01:25Z,8998.0,2012,Subaru,Outback,130671.0,automatic,AWD,red,no,East Granby Motors Subaru Specialists,4S4BRBAC0C3249870,clean,8998.0,10381.13,9.104868739033948,9.2478
2026-04-07T18:00:34Z,6000.0,2011,subaru,outback,150000.0,automatic,4WD,red,no,,,clean,6000.0,5600.81,8.699681400989514,8.6308
2026-04-07T07:00:40Z,25993.0,2005,CHEVROLET,EXPRESS 1500,66167.0,automatic,AWD,BEIGE,no,NEW ENGLAND MOTOR CAR COMPANY!,,unknown,25993.0,14539.93,10.165621021141535,9.5847
2026-04-07T17:00:38Z,7500.0,1987,Ford,F 150,9000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,26929.09,8.922791623969637,10.201
2026-04-08T02:00:07Z,10299.0,2002,Ford,Ranger Xlt,131000.0,automatic,4WD,grey,no,for sale by owner,,clean,10299.0,8169.84,9.239899174217728,9.0083
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,2942.85,8.098338846189057,7.9875
2026-04-08T02:00:07Z,2000.0,2006,nissan,quest sl,135000.0,automatic,FWD,black,no,for sale by owner,,clean,2000.0,2482.64,7.601402334583733,7.8175
2026-04-08T01:00:41Z,2500.0,2002,Mercedes-Benz,S430,200000.0,automatic,FWD,silver,yes,for sale by owner,,clean,2500.0,1907.25,7.824445930877619,7.5539
2026-04-07T22:00:41Z,3700.0,2013,Hyundai,Sonata,220000.0,automatic,FWD,blue,yes,for sale by owner,,clean,3700.0,3734.94,8.216358332386156,8.2258
2026-04-08T00:01:25Z,4800.0,2010,Chevrolet,Express 2500 Cargo,280000.0,automatic,unknown,grey,no,for sale by owner,1GCZGFBA3A1179965,clean,4800.0,3795.34,8.476579508530941,8.2418
2026-04-08T02:00:07Z,9998.0,2016,Subaru,Crosstrek,147973.0,manual,AWD,white,no,East Granby Motors Subaru Specialists,JF2GPABC6GG317775,clean,9998.0,10461.09,9.21024036697585,9.2555
2026-04-07T15:00:35Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,18774.67,9.949941656908011,9.8403
2026-04-08T02:00:07Z,175000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,VC56B003995,clean,175000.0,120226.77,12.07254696717504,11.6971
2026-04-08T00:01:25Z,15900.0,1997,chevy,camaro z28,130000.0,automatic,RWD,black,yes,for sale by owner,,clean,15900.0,6052.97,9.674137279312397,8.7085
2026-04-07T22:00:41Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,Slate Grey Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,14230.09,9.674137279312397,9.5632
2026-04-07T23:00:39Z,6999.0,2014,Honda,Civic EX,150000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,6999.0,3593.12,8.85366542803745,8.1871
2026-04-08T02:00:07Z,12000.0,2016,Mercedes-Benz,Sprinter 3500,200489.0,automatic,RWD,white,no,for sale by owner,WD3PF4CC2GP298461,clean,12000.0,5925.27,9.392745258631441,8.6872
2026-04-07T21:00:36Z,8995.0,2008,Chevy,Express 3500,170484.0,automatic,RWD,white,no,for sale by owner,,clean,8995.0,6381.94,9.104535313079205,8.7614
2026-04-07T14:00:35Z,6485.0,2009,Toyota,Prius Hybrid Hatchback,127000.0,automatic,FWD,grey,no,for sale by owner,JTDKB20U393493511,clean,6485.0,5535.66,8.777401286867264,8.6191
2026-04-07T22:00:41Z,7500.0,2011,Toyota,Tundra,190000.0,automatic,4WD,unknown,no,for sale by owner,,clean,7500.0,6012.28,8.922791623969637,8.7017
2026-04-07T23:00:39Z,7500.0,1987,Ford,F150,79000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,12880.58,8.922791623969637,9.4636
2026-04-07T11:00:35Z,20999.0,2018,BMW,X5,100000.0,automatic,AWD,unknown,yes,for sale by owner,,clean,20999.0,12787.48,9.95227771670556,9.4563
2026-04-07T17:00:38Z,3900.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,clean,3900.0,2158.16,8.268988209506656,7.6775
2026-04-07T22:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3138.72,8.098338846189057,8.0519
2026-04-07T19:00:36Z,6700.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,unknown,6700.0,2536.52,8.81001204797317,7.8389
2026-04-07T23:00:39Z,5995.0,2012,Honda,Civic LX,159543.0,automatic,FWD,red,no,small shoreline dealer,,clean,5995.0,5675.87,8.698847859222488,8.6442
