scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-20T06:00:41Z,8800.0,2015,Kia,Optima,116669.0,automatic,unknown,Bright Silver,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5XXGN4A71FG406217,clean,8800.0,7687.71,9.082620630373812,8.9475
2026-03-20T16:00:06Z,8900.0,2017,Hyundai,Elantra,105189.0,automatic,unknown,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5NPD84LF2HH131740,clean,8900.0,8859.39,9.093918908958932,9.0893
2026-03-20T22:00:42Z,10500.0,2018,Nissan,Maxima,42159.0,automatic,unknown,unknown,yes,for sale by owner,,clean,10500.0,5190.19,9.259225769705994,8.5547
2026-03-20T12:00:54Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHLR4AF9PU508947,clean,16750.0,14651.92,9.726213236963687,9.5924
2026-03-20T16:00:06Z,21500.0,2021,Jeep,Grand Cherokee L,119058.0,automatic,4WD,Baltic Gray Metallic Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4RJKBG2M8174458,clean,21500.0,18866.11,9.975854724662028,9.8452
2026-03-20T11:00:51Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,19XFB2F59FE272906,clean,9400.0,6565.38,9.148571345578551,8.7897
2026-03-20T19:00:27Z,69500.0,1966,CHEVROLET,CHEVELLE,59985.0,automatic,unknown,grey,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,136176F139924,clean,69500.0,45384.85,11.149096419938578,10.723
2026-03-20T16:00:06Z,15450.0,2020,Nissan,Rogue,82675.0,automatic,4WD,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,15450.0,15085.15,9.645429005150419,9.6215
2026-03-20T09:00:38Z,13500.0,2018,BMW,X1,86540.0,automatic,FWD,Mineral White Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXHU7C30J5L08797,clean,13500.0,15773.96,9.510519035757246,9.6662
2026-03-20T12:00:54Z,15500.0,2018,BMW,X2,79633.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXYJ5C31JEF68920,clean,15500.0,16975.17,9.648659816955295,9.7396
2026-03-20T22:00:42Z,8500.0,2012,toyota,camry le sedan,160899.0,automatic,FWD,red,no,"Preece's Auto, Inc.",4T4BF1FK0CR216726,clean,8500.0,6339.98,9.04793908261736,8.7548
2026-03-20T10:00:34Z,12990.0,2016,Honda,Pilot,120070.0,automatic,4WD,White Diamond Pearl,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FNYF6H16GB038443,clean,12990.0,12323.41,9.472012088995733,9.4193
2026-03-20T15:00:30Z,9700.0,2011,Ram,Dakota,129550.0,automatic,4WD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1D7RW3GK9BS552118,clean,9700.0,8405.93,9.179984251961283,9.0368
2026-03-20T04:00:22Z,18900.0,2020,Audi,Q3,77916.0,automatic,AWD,Chronos Gray Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WA1AECF30L1046204,clean,18900.0,21996.71,9.846970109700957,9.9987
2026-03-20T09:00:38Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,Ruby Red Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTEW1EG9HFB47118,clean,18995.0,15910.56,9.851983709669012,9.6748
2026-03-20T16:00:06Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,17318.94,9.949941656908011,9.7596
2026-03-20T12:00:54Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,13566.4,9.674137279312397,9.5154
2026-03-20T16:00:06Z,13800.0,2019,Audi,A4,71241.0,automatic,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WAUGMAF41KA037636,clean,13800.0,19033.58,9.53249633228804,9.854
2026-03-20T16:00:06Z,12900.0,2013,Ford,Econoline Cargo Van E-250,108356.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EW6DDA32983,clean,12900.0,12970.1,9.465060106725137,9.4705
2026-03-20T11:00:51Z,9900.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,Mars Red,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDCGG5HB7FG426601,clean,9900.0,10182.91,9.200391041122515,9.2286
2026-03-20T04:00:22Z,3900.0,2016,Ford,Focus SE,137199.0,automatic,FWD,grey,no,"Preece's Auto, Inc.",1FADP3F28GL247921,clean,3900.0,9896.54,8.268988209506656,9.2
2026-03-20T14:00:07Z,3700.0,2008,nissan,maxima 3.5 sl,115000.0,automatic,FWD,blue,no,for sale by owner,,clean,3700.0,3485.16,8.216358332386156,8.1566
2026-03-20T15:00:30Z,2150.0,2011,Ford,Flex,130000.0,automatic,AWD,unknown,yes,for sale by owner,,clean,2150.0,5569.69,7.67368812926773,8.6253
