scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-14T10:00:32Z,2200.0,1993,Buick,regal custom coupe,54600.0,automatic,unknown,unknown,no,for sale by owner,,clean,2200.0,6025.57,7.696667081526462,8.7039
2026-03-14T14:00:06Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3552.8,8.098338846189057,8.1758
2026-03-14T12:00:16Z,9900.0,2018,Audi,Q3,115829.0,automatic,AWD,white,yes,for sale by dealer,WA1ECCFS7JR014847,clean,9900.0,15616.01,9.200391041122515,9.6561
2026-03-14T14:00:06Z,1950.0,2005,chevrolet,tahoe,187000.0,automatic,4WD,red,unknown,for sale by owner,,clean,1950.0,5363.33,7.576097340623111,8.5875
2026-03-14T07:00:19Z,6485.0,2014,Cadillac,ATS-4 AWD Sport Sedan,130000.0,automatic,AWD,red,unknown,for sale by owner,1G6AG5RX3E0133133,clean,6485.0,8491.79,8.777401286867264,9.047
2026-03-14T16:00:13Z,4300.0,2013,Subaru,Outback,150000.0,automatic,4WD,blue,unknown,for sale by owner,,clean,4300.0,8662.06,8.366602832783736,9.0668
2026-03-14T12:00:16Z,8300.0,1998,Ford,Ranger,182000.0,automatic,4WD,unknown,no,for sale by owner,,clean,8300.0,5458.76,9.024131268455035,8.6052
2026-03-14T12:00:16Z,26995.0,2022,Mercedes-benz,E-class,62380.0,unknown,unknown,silver,no,VICTORY MITSUBISHI,W1KZF8DB4NB076404,clean,26995.0,19718.66,10.203443985863297,9.8894
2026-03-14T09:00:19Z,13850.0,2016,Acura,ILX,97681.0,automatic,FWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,19UDE2F86GA004636,clean,13850.0,12281.93,9.536112711175099,9.416
2026-03-14T10:00:32Z,27888.0,2020,Ram,ProMaster 1500 VF,65423.0,automatic,FWD,Bright White Clearcoat,no,Twin Work Vans,3C6TRVBG1LE116319,clean,27888.0,27743.97,10.23598762483351,10.2308
2026-03-14T22:00:23Z,3288.0,2007,Ford,Focus,185000.0,automatic,FWD,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3646.45,8.098338846189057,8.2018
2026-03-15T03:00:07Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,clean,2000.0,3283.11,7.601402334583733,8.0969
2026-03-14T22:00:23Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS!,,clean,2000.0,3283.11,7.601402334583733,8.0969
2026-03-14T23:00:06Z,2000.0,2020,honda,accord,20000.0,automatic,4WD,blue,yes,MELILLO MOTORS!,,clean,2000.0,6123.12,7.601402334583733,8.72
2026-03-14T18:00:41Z,5495.0,2006,Toyota,Camry,145647.0,automatic,FWD,grey,no,for sale by owner,4T1BF32KX6U628670,clean,5495.0,5613.86,8.611775833902186,8.6332
2026-03-14T17:00:40Z,2000.0,2022,acura,tlx,30000.0,automatic,unknown,unknown,yes,Melillo Motors,,clean,2000.0,2634.03,7.601402334583733,7.8767
2026-03-14T07:00:19Z,6500.0,2017,GMC,Acadia SLT Limited,155000.0,automatic,AWD,white,no,for sale by owner,,clean,6500.0,8669.88,8.77971129020447,9.0677
2026-03-14T23:00:06Z,4600.0,2014,Nissan,Versa SV,115000.0,automatic,FWD,unknown,unknown,for sale by owner,,clean,4600.0,4935.24,8.434028950155469,8.5044
2026-03-14T13:00:32Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,12536.81,9.674137279312397,9.4365
2026-03-14T14:00:06Z,21500.0,2021,Jeep,Grand Cherokee L,114305.0,automatic,4WD,Baltic Gray Metallic Clearcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1C4RJKBG2M8174458,clean,21500.0,17698.41,9.975854724662028,9.7813
2026-03-14T11:00:32Z,4200.0,2018,Kia,Soul,170000.0,automatic,FWD,unknown,no,for sale by owner,,clean,4200.0,6071.66,8.343077871169383,8.7116
2026-03-14T14:00:06Z,4800.0,2017,Subaru,Impreza Sport,185000.0,manual,AWD,black,yes,for sale by owner,,clean,4800.0,9060.59,8.476579508530941,9.1118
