scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-06T10:00:08Z,8500.0,2011,Chevrolet,Tahoe,178907.0,automatic,4WD,Red Jewel Tintcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8500.0,6871.42,9.04793908261736,8.8353
2026-04-06T12:00:39Z,8900.0,2006,Lexus,GS 300,131986.0,automatic,4WD,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8900.0,6150.64,9.093918908958932,8.7245
2026-04-07T03:00:38Z,7500.0,2016,SUBARU,FORESTER TOURING,185000.0,automatic,4WD,silver,no,for sale by owner,,unknown,7500.0,4789.78,8.922791623969637,8.4744
2026-04-06T12:00:39Z,18900.0,2020,Audi,Q3,77916.0,automatic,AWD,Chronos Gray Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,18900.0,19479.68,9.846970109700957,9.8772
2026-04-06T11:00:33Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,red,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTEW1EG9HFB47118,clean,18995.0,15948.99,9.851983709669012,9.6772
2026-04-06T07:00:22Z,13800.0,2020,Nissan,Rogue,82675.0,automatic,4WD,Caspian Blue Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,13800.0,15385.63,9.53249633228804,9.6413
2026-04-06T11:00:33Z,15500.0,2018,BMW,X2,79633.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXYJ5C31JEF68920,clean,15500.0,14774.43,9.648659816955295,9.6007
2026-04-06T09:00:34Z,12990.0,2016,Honda,Pilot,120070.0,automatic,4WD,White Diamond Pearl,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,12990.0,10780.97,9.472012088995733,9.2856
2026-04-06T10:00:08Z,7400.0,2015,Mercedes-Benz,GLA 250,55526.0,automatic,AWD,red,no,for sale by owner,,unknown,7400.0,9918.85,8.909370405197466,9.2023
2026-04-06T17:00:37Z,9900.0,2015,Jeep,Cherokee Latitude,81802.0,automatic,4WD,blue,no,for sale by dealer,,unknown,9900.0,10503.46,9.200391041122515,9.2596
2026-04-07T03:00:38Z,6505.0,2013,Ford,F-150,181000.0,automatic,4WD,White,no,for sale by owner,,unknown,6505.0,6384.28,8.780480107033297,8.7618
2026-04-06T17:00:37Z,1800.0,2003,toyota,highlander,258000.0,automatic,FWD,custom,no,for sale by owner,,unknown,1800.0,2825.62,7.496097345175956,7.9468
2026-04-06T22:00:34Z,6995.0,2009,HONDA,CIVIC LX,149974.0,automatic,FWD,POLISHED METAL METALLIC,unknown,LEEJSAUTOS.COM,,clean,6995.0,4759.78,8.853093836138493,8.4682
