scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-12T14:00:42Z,4300.0,2008,Nissan,Frontier,202000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,4300.0,4278.44,8.366602832783736,8.3616
2026-03-12T10:00:37Z,3900.0,2000,Ford,Mustang Convertible,197000.0,manual,RWD,black,no,for sale by owner,1FAFP4449YF220858,clean,3900.0,9874.96,8.268988209506656,9.1979
2026-03-12T14:00:42Z,1700.0,2006,ford,f150 fx4,206000.0,automatic,4WD,unknown,no,for sale by owner,,clean,1700.0,2838.18,7.438971592395862,7.9513
2026-03-12T05:00:35Z,1700.0,2011,Ford,Fusion Hybrid,156902.0,automatic,RWD,blue-grey,yes,for sale by owner,3FADP0L31BR301078,clean,1700.0,5931.21,7.438971592395862,8.6882
2026-03-12T13:00:23Z,21000.0,2024,Ford,Ranger XL,5476.0,automatic,unknown,black,unknown,for sale by owner,,clean,21000.0,13377.58,9.952325334619427,9.5014
2026-03-12T04:00:47Z,10500.0,2008,ford,f-350,126000.0,automatic,RWD,white,no,for sale by owner,,clean,10500.0,6044.53,9.259225769705994,8.7071
2026-03-12T07:00:37Z,5995.0,2010,Subaru,Forester,138411.0,automatic,AWD,silver,no,WEST HAVEN AUTO SALES LLC,,clean,5995.0,6503.17,8.698847859222488,8.7802
2026-03-12T11:00:22Z,10500.0,2015,Chevy,Express 2500,116120.0,automatic,RWD,white,no,for sale by owner,,clean,10500.0,6526.61,9.259225769705994,8.7838
2026-03-12T15:00:41Z,3500.0,1999,Ford,Mustang V6,119000.0,manual,RWD,Silver Grey,no,for sale by owner,,clean,3500.0,9088.16,8.160803920954665,9.1148
2026-03-12T13:00:23Z,7799.0,2017,Subaru,Outback,190940.0,automatic,AWD,black,no,East Granby Motors Subaru Specialists,4S4BSACC9H3238708,clean,7799.0,13309.22,8.961879012677683,9.4963
2026-03-12T04:00:47Z,10900.0,2014,Subaru,XV CrossTrek,124824.0,automatic,AWD,grey,yes,for sale by dealer,JF2GPAKC2E8211587,clean,10900.0,8646.77,9.296609807128359,9.0651
2026-03-12T15:00:41Z,14995.0,2016,Acura,TLX,70242.0,unknown,AWD,black,no,VICTORY MITSUBISHI,19UUB3F71GA004145,clean,14995.0,19757.9,9.615538777855802,9.8914
2026-03-13T02:00:06Z,12500.0,1983,ford,f-250,80000.0,manual,4WD,silver,no,for sale by owner,,clean,12500.0,13374.86,9.433563920090563,9.5012
2026-03-12T13:00:23Z,10500.0,2015,honda,accord ex-l,103000.0,automatic,FWD,white,yes,for sale by owner,,clean,10500.0,6455.38,9.259225769705994,8.7728
2026-03-12T13:00:23Z,13900.0,2016,Honda,CR-V LX,87467.0,automatic,4WD,silver,no,for sale by dealer,2HKRM4H3XGH660884,clean,13900.0,10471.67,9.539716058977092,9.2565
2026-03-12T17:00:44Z,4900.0,2015,Chevrolet,Malibu LT,127000.0,automatic,FWD,custom,unknown,for sale by dealer,1G11C5SLXFF269492,clean,4900.0,9637.25,8.497194544909547,9.1735
2026-03-12T15:00:41Z,2900.0,2010,nissan,altima,100000.0,automatic,FWD,grey,no,for sale by owner,,clean,2900.0,5034.47,7.972810784121404,8.5243
2026-03-13T03:00:44Z,88993.0,2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,FWD,white,no,NEW ENGLAND MOTOR CAR COMPANY!,3C6LRVDG3RE107451,clean,88993.0,29439.67,11.396324230711397,10.2901
2026-03-12T10:00:37Z,3288.0,2007,ford,focus,185000.0,automatic,FWD,unknown,no,Cheap Auto Rental,,clean,3288.0,3467.55,8.098338846189057,8.1515
2026-03-12T06:00:33Z,9900.0,2015,Subaru,Forester,90000.0,automatic,4WD,blue,no,for sale by dealer,JF2SJABC9FH502116,clean,9900.0,11768.38,9.200391041122515,9.3733
2026-03-12T13:00:23Z,6900.0,2014,Hyundai,Sonata,118290.0,automatic,FWD,white,no,for sale by dealer,5NPEB4AC8EH860979,clean,6900.0,12568.78,8.839421607620602,9.4391
2026-03-12T07:00:37Z,6488.0,2014,Nissan,Altima 2.5 SV,117455.0,automatic,FWD,white,yes,WEST HAVEN AUTO SALES LLC,,clean,6488.0,10235.28,8.77786371462117,9.2337
2026-03-12T14:00:42Z,5500.0,2006,bmw,325i,134000.0,manual,RWD,blue,no,for sale by owner,,clean,5500.0,9510.58,8.612685172875459,9.1603
2026-03-12T11:00:22Z,12995.0,2016,Acura,RDX,167557.0,automatic,AWD,multiple colors,yes,Platinum Motors CT,5J8TB4H35GL015472,clean,12995.0,9121.87,9.472396896788991,9.1185
2026-03-12T14:00:42Z,6900.0,2012,Honda,Accord LX,150492.0,automatic,FWD,black,no,for sale by dealer,1HGCP2F39CA184912,clean,6900.0,10113.58,8.839421607620602,9.2217
2026-03-12T10:00:37Z,1950.0,2011,Chrysler,Town & Country,185000.0,automatic,FWD,grey,no,for sale by owner,,clean,1950.0,4622.04,7.576097340623111,8.4388
2026-03-12T14:00:42Z,9599.0,2016,Subaru,Outback,165728.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,4S4BSAJC0G3275826,clean,9599.0,13193.75,9.169518377455928,9.4876
2026-03-12T11:00:22Z,9599.0,2018,Subaru,Outback,181512.0,automatic,4WD,white,no,East Granby Motors Subaru Specialists,4S4BSAAC8J3262412,clean,9599.0,17948.13,9.169518377455928,9.7953
2026-03-12T05:00:35Z,11895.0,2012,Audi,A7,110892.0,unknown,AWD,Gray,no,VICTORY MITSUBISHI,WAUSGAFC7CN030547,clean,11895.0,13872.76,9.383957488139991,9.5378
2026-03-12T14:00:42Z,9700.0,2004,Ford,Ranger XL regular cab 2D 6FT,83000.0,automatic,RWD,white,no,for sale by owner,,clean,9700.0,13348.07,9.179984251961283,9.4992
2026-03-12T14:00:42Z,15800.0,2018,BMW,X2,79633.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXYJ5C31JEF68920,clean,15800.0,18253.03,9.6678285081515,9.8121
2026-03-12T15:00:41Z,10900.0,2017,Land Rover,Discovery,165497.0,automatic,unknown,green,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALRHBBK6HA016938,clean,10900.0,12642.36,9.296609807128359,9.4449
2026-03-12T13:00:23Z,59000.0,1969,Chevrolet,Camaro,4664.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,124379N686719,clean,59000.0,37992.52,10.985309671896763,10.5452
2026-03-12T12:00:47Z,12850.0,2016,Dodge,Grand Caravan,48019.0,automatic,FWD,True Blue Pearlcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C4RDGBG2GR400558,clean,12850.0,16582.44,9.461176908307142,9.7162
2026-03-12T15:00:41Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,Dyno Blue Pearl,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,19XFB2F59FE272906,clean,9400.0,5518.57,9.148571345578551,8.6161
2026-03-12T10:00:37Z,11900.0,2014,Acura,MDX,145379.0,automatic,AWD,Fathom Blue Pearl,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FRYD4H67EB031938,clean,11900.0,9236.93,9.38437770918244,9.1311
2026-03-12T15:00:41Z,69500.0,1966,CHEVROLET,CHEVELLE,59985.0,automatic,unknown,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,136176F139924,clean,69500.0,31007.52,11.149096419938578,10.342
2026-03-12T15:00:41Z,185000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,VC56B003995,clean,185000.0,62484.04,12.128116509451258,11.0427
2026-03-12T06:00:33Z,14500.0,2019,Audi,A4,71241.0,automatic,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WAUGMAF41KA037636,clean,14500.0,20822.79,9.581972891547895,9.9439
2026-03-12T05:00:35Z,11999.0,2020,Jeep,Grand Cherokee Laredo E,114268.0,automatic,4WD,black,no,for sale by owner,1C4RJFAG0LC443982,clean,11999.0,19394.16,9.392661928770137,9.8728
2026-03-12T15:00:41Z,59500.0,1977,Pontiac,Trans Am,5977.0,manual,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2W87Z7N136089,clean,59500.0,45461.21,10.993748398115178,10.7246
2026-03-12T13:00:23Z,9700.0,2011,Ram,Dakota,129550.0,automatic,4WD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1D7RW3GK9BS552118,clean,9700.0,12834.87,9.179984251961283,9.46
2026-03-12T13:00:23Z,20900.0,2014,Mercedes-Benz,S-Class,82595.0,automatic,AWD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDDUG8FB6EA067231,clean,20900.0,16278.19,9.94755228369823,9.6976
2026-03-12T07:00:37Z,8900.0,2017,Hyundai,Elantra,105189.0,automatic,unknown,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5NPD84LF2HH131740,clean,8900.0,6567.53,9.093918908958932,8.79
2026-03-12T06:00:33Z,5900.0,2015,FORD,FUSION SE,142000.0,automatic,FWD,white,unknown,for sale by owner,,clean,5900.0,6184.52,8.682877107057168,8.73
2026-03-13T00:00:34Z,7000.0,2009,HONDA,CR-V EX,166000.0,automatic,AWD,unknown,no,for sale by owner,,clean,7000.0,5090.26,8.853808274977197,8.5353
2026-03-12T07:00:37Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,Slate Grey Metallic,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,11150.68,9.674137279312397,9.3193
2026-03-12T05:00:35Z,8800.0,2015,Kia,Optima,116669.0,automatic,unknown,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5XXGN4A71FG406217,clean,8800.0,6220.39,9.082620630373812,8.7357
2026-03-12T10:00:37Z,11500.0,2019,Dodge,Charger,54917.0,automatic,RWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C3CDXAG0KH645062,clean,11500.0,19772.1,9.350189267092581,9.8921
2026-03-12T12:00:47Z,11900.0,2015,Jaguar,XF,79004.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SAJWJ0FF5F8U70314,clean,11900.0,13750.22,9.38437770918244,9.5289
2026-03-12T12:00:47Z,6700.0,2009,Chevrolet,Silverado 1500,177265.0,automatic,4WD,green,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GCEK29J49Z285348,clean,6700.0,10918.02,8.81001204797317,9.2983
2026-03-12T05:00:35Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,Ruby Red Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTEW1EG9HFB47118,clean,18995.0,11989.6,9.851983709669012,9.3919
2026-03-12T10:00:37Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,16291.07,9.949941656908011,9.6984
2026-03-12T15:00:41Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHLR4AF9PU508947,clean,16750.0,17120.82,9.726213236963687,9.7481
2026-03-12T14:00:42Z,14600.0,2014,Chevrolet,Silverado 1500,142168.0,automatic,4WD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKREC1EG433266,clean,14600.0,16050.73,9.588845298501564,9.6836
2026-03-12T05:00:35Z,12900.0,2013,Ford,Econoline Cargo Van E-250,108356.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EW6DDA32983,clean,12900.0,15739.85,9.465060106725137,9.664
2026-03-12T14:00:42Z,6850.0,2015,Hyundai,Accent,95555.0,automatic,unknown,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHCT4AE5FU825096,clean,6850.0,5849.35,8.832149906002899,8.6743
2026-03-12T15:00:41Z,10850.0,2015,Ford,Fusion,92276.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3FA6P0D93FR287069,clean,10850.0,15179.34,9.292012520620208,9.6278
2026-03-12T07:00:37Z,3500.0,2012,Dodge,Journey SXT,157000.0,automatic,FWD,white,no,for sale by owner,,clean,3500.0,15175.84,8.160803920954665,9.6275
2026-03-13T01:00:30Z,750.0,2002,honda,civic,170000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,750.0,2616.49,6.621405651764134,7.87
