scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-05T06:00:34Z,20900.0,2014,Mercedes-Benz,S-Class,82595.0,automatic,AWD,gray,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDDUG8FB6EA067231,clean,20900.0,10178.84,9.94755228369823,9.2282
2026-03-05T13:00:07Z,10998.0,2014,Subaru,Forester,137319.0,automatic,AWD,Tan,no,East Granby Motors Subaru Specialists,JF2SJAHC0EH551145,clean,10998.0,11272.25,9.305559638557117,9.3302
2026-03-05T11:00:36Z,12850.0,2016,Dodge,Grand Caravan,48019.0,automatic,FWD,True Blue Pearlcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C4RDGBG2GR400558,clean,12850.0,9837.85,9.461176908307142,9.1941
2026-03-05T08:00:38Z,56000.0,1997,Land Rover,Defender 90,10600.0,manual,4WD,green,no,for sale by dealer,,clean,56000.0,18266.94,10.933124826700707,9.8129
2026-03-05T08:00:38Z,6600.0,2001,dodge,ram 3500,171250.0,automatic,4WD,black,no,for sale by owner,,clean,6600.0,5531.13,8.79497643168877,8.6183
2026-03-05T11:00:36Z,12800.0,2014,Mazda,CX-5,99800.0,automatic,AWD,Gray Meteor Gray Mica,unknown,Harbor View Auto Sales LLC,JM3KE4BE6E0420113,clean,12800.0,9273.19,9.45727857185611,9.135
2026-03-05T12:00:43Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,clean,2000.0,6850.17,7.601402334583733,8.8322
2026-03-05T07:00:36Z,5885.0,2013,Mini,Hatchback,114000.0,automatic,FWD,blue,yes,for sale by dealer,WMWSU3C57DT692507,clean,5885.0,11072.49,8.680331928793418,9.3123
2026-03-05T09:00:39Z,15900.0,2014,Volkswagen,Beetle Convertible TDI,70633.0,manual,FWD,red,no,"Preece's Auto, Inc.",3VW6L7AT6EM813671,clean,15900.0,19246.42,9.674137279312397,9.8651
2026-03-05T11:00:36Z,5000.0,2021,TESLA,Model Y,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,7374.0,8.517393171418904,8.9059
2026-03-05T06:00:34Z,22500.0,1951,Ford,Country Squire Wagon,91000.0,manual,RWD,black,no,for sale by dealer,,clean,22500.0,11806.5,10.021315031649332,9.3765
2026-03-06T00:00:41Z,4900.0,2007,Toyota,Camry,135658.0,automatic,FWD,lightgreen,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,4T1BE46K97U724021,clean,4900.0,9999.0,8.497194544909547,9.2103
2026-03-05T11:00:36Z,11900.0,2014,Acura,MDX,145379.0,automatic,AWD,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FRYD4H67EB031938,clean,11900.0,9108.97,9.38437770918244,9.1171
2026-03-05T09:00:39Z,15850.0,2020,Nissan,Rogue,82675.0,automatic,AWD,Caspian Blue Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,15850.0,14325.47,9.670987868797893,9.5699
2026-03-05T06:00:34Z,10000.0,2006,Toyota,Tundra SR5,232000.0,automatic,4WD,blue,no,for sale by owner,,clean,10000.0,5555.24,9.210440366976517,8.6227
2026-03-05T17:00:06Z,5000.0,2021,Tesla,Y,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,7374.0,8.517393171418904,8.9059
