scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-07T20:00:35Z,48920.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,no,for sale by dealer,,unknown,48920.0,30113.07,10.797962031129387,10.3127
2026-04-07T13:00:37Z,1550.0,2012,chrysler,town & country,166000.0,automatic,FWD,custom,no,for sale by owner,,unknown,1550.0,3855.53,7.346655163176539,8.2575
2026-04-07T23:00:39Z,2500.0,2009,Audi,A5,215000.0,manual,4WD,silver,yes,for sale by owner,,clean,2500.0,4323.08,7.824445930877619,8.372
2026-04-07T20:00:35Z,14500.0,2017,Ram,ProMaster 2500 High Roof 159in WB,173128.0,automatic,FWD,white,no,for sale by owner,3C6TRVDG1HE533010,clean,14500.0,10812.17,9.581972891547895,9.2885
2026-04-07T21:00:36Z,7500.0,2004,Chrysler,Crossfire,93000.0,automatic,RWD,grey,no,for sale by owner,,clean,7500.0,7590.12,8.922791623969637,8.9347
2026-04-07T10:00:37Z,3550.0,1983,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,25257.0,automatic,4WD,black,no,for sale by owner,1GCEK14LXDJ154001,clean,3550.0,15748.6,8.174984532943087,9.6646
2026-04-08T00:01:25Z,2800.0,2005,buick,park avenue ultra,104000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,2800.0,4711.1,7.937731775260109,8.4579
2026-04-07T21:00:36Z,25000.0,1976,chevrolet,camaro,139000.0,automatic,RWD,blue,no,for sale by owner,,clean,25000.0,5119.56,10.12667110305036,8.541
2026-04-08T02:00:07Z,6999.0,2014,BMW,750LI xdrive,113000.0,automatic,4WD,black,unknown,for sale by owner,,rebuilt,6999.0,7851.69,8.85366542803745,8.9686
2026-04-07T18:00:34Z,7999.0,2008,Chevrolet,Silverado 1500,167190.0,automatic,RWD,blue,unknown,BEL-AIR AUTO SALES,1GCEC14X78Z170034,clean,7999.0,6124.1,8.987196820661973,8.7202
2026-04-08T01:00:41Z,7500.0,2007,Chevy,Box Truck,66000.0,automatic,unknown,white,no,for sale by owner,,clean,7500.0,8184.49,8.922791623969637,9.0101
2026-04-08T01:00:41Z,19900.0,2023,Subaru,Forester,113437.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2SKAJC4PH412825,clean,19900.0,15748.64,9.898525260706313,9.6646
2026-04-07T20:00:35Z,88993.0,2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,FWD,white,no,NEW ENGLAND MOTOR CAR COMPANY!,3C6LRVDG3RE107451,clean,88993.0,73296.04,11.396324230711397,11.2023
2026-04-08T01:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3037.61,8.098338846189057,8.0192
2026-04-07T15:00:35Z,3995.0,2012,chevrolet,malibu,132567.0,automatic,FWD,silver,no,for sale by dealer,,unknown,3995.0,6111.48,8.293049139768444,8.7181
2026-04-07T23:00:39Z,3900.0,2000,Ford,Mustang Convertible,197000.0,manual,RWD,black,no,for sale by owner,1FAFP4449YF220858,clean,3900.0,4451.09,8.268988209506656,8.4011
2026-04-08T00:01:25Z,7999.0,2013,Honda,Civic,112885.0,automatic,FWD,blue,no,,,clean,7999.0,5037.73,8.987196820661973,8.5249
2026-04-07T22:00:41Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,unknown,for sale by owner,,clean,6000.0,3497.15,8.699681400989514,8.16
2026-04-08T01:00:41Z,7400.0,2015,Subaru,Outback 3.6r Limited,179079.0,automatic,AWD,black,no,"Preece's Auto, Inc.",4S4BSELC3F3317456,clean,7400.0,7379.29,8.909370405197466,8.9066
2026-04-07T20:00:35Z,4500.0,2010,Nissan,Altima,163117.0,automatic,FWD,black,yes,for sale by owner,,clean,4500.0,4500.43,8.412054873292933,8.4122
2026-04-07T16:00:39Z,12800.0,2018,Chevrolet,Equinox,135100.0,automatic,AWD,Black Mosaic Black Metallic,yes,Harbor View Auto Sales LLC,,unknown,12800.0,12828.24,9.45727857185611,9.4595
2026-04-07T23:00:39Z,3900.0,2013,Subaru,Impreza,150000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3900.0,4489.17,8.268988209506656,8.4096
2026-04-07T12:00:44Z,14800.0,2016,BMW,5 Series,100300.0,automatic,AWD,black,yes,Harbor View Auto Sales LLC,WBA5B3C58GD549910,clean,14800.0,13561.33,9.60245002503719,9.5151
2026-04-07T23:00:39Z,7995.0,2008,Acura,RDX SH-AWD w/Tech,131799.0,automatic,4WD,red,yes,WEST HAVEN AUTO SALES LLC,,clean,7995.0,7542.56,8.98669669562029,8.9284
2026-04-07T16:00:39Z,6488.0,2014,nissan,altima 2.5 sv,117455.0,automatic,FWD,white,yes,WEST HAVEN AUTO SALES LLC,,unknown,6488.0,7143.27,8.77786371462117,8.8741
2026-04-07T19:00:36Z,3300.0,2010,HYANDIA,ELECTRA,133500.0,automatic,FWD,grey,no,for sale by owner,,unknown,3300.0,3804.08,8.101980731853192,8.2441
2026-04-08T00:01:25Z,12800.0,2014,Mazda,CX-5,99800.0,automatic,AWD,Gray Meteor Gray Mica,no,Harbor View Auto Sales LLC,JM3KE4BE6E0420113,clean,12800.0,15022.89,9.45727857185611,9.6174
2026-04-08T00:01:25Z,6800.0,2015,Volkswagen,Jetta Sedan,141800.0,automatic,FWD,Red Tornado Red,no,Harbor View Auto Sales LLC,3VW2K7AJ2FM209794,clean,6800.0,6845.41,8.824824939175638,8.8315
2026-04-07T16:00:39Z,6500.0,1978,Volvo,262C Bertone,100000.0,manual,unknown,Porsche Polar Silver,no,for sale by owner,,unknown,6500.0,9685.59,8.77971129020447,9.1785
2026-04-07T22:00:41Z,3400.0,2011,Honda,Civic,56000.0,automatic,FWD,white,no,for sale by owner,,clean,3400.0,3798.58,8.131824785007195,8.2426
2026-04-08T01:00:41Z,3800.0,2012,MAZDA,5,172000.0,automatic,FWD,grey,yes,for sale by owner,,clean,3800.0,3043.71,8.24301946898925,8.0212
2026-04-08T01:00:41Z,9998.0,2015,Subaru,XV Crosstrek,154359.0,automatic,AWD,Gray,no,East Granby Motors Subaru Specialists,JF2GPADC7F8266728,clean,9998.0,10927.8,9.21024036697585,9.2992
2026-04-08T02:00:07Z,9800.0,2014,Audi,Q5,129400.0,automatic,AWD,Gray Monsoon Gray Metallic,yes,Harbor View Auto Sales LLC,WA1LFAFP4EA050675,clean,9800.0,11692.37,9.19023970026918,9.3668
2026-04-08T00:01:25Z,3300.0,2010,Hyundai,Elantra,133500.0,automatic,FWD,grey,no,for sale by owner,,clean,3300.0,4760.52,8.101980731853192,8.4683
2026-04-07T15:00:35Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3037.61,8.098338846189057,8.0192
2026-04-08T00:01:25Z,9800.0,2013,Lexus,RX 350,168000.0,automatic,FWD,unknown,no,for sale by dealer,,clean,9800.0,4348.57,9.19023970026918,8.3778
2026-04-07T18:00:34Z,5000.0,2012,nissan,altima 2.5 sl,140000.0,automatic,FWD,black,no,for sale by dealer,,clean,5000.0,4441.3,8.517393171418904,8.3989
2026-04-07T18:00:34Z,9000.0,2015,Honda,Civic,74500.0,automatic,unknown,black,no,for sale by owner,,rebuilt,9000.0,6597.29,9.105090961257085,8.7946
2026-04-07T23:00:39Z,9885.0,2016,Nissan,Pathfinder,114000.0,automatic,4WD,blue,no,for sale by owner,5N1AR2MM7GC611649,clean,9885.0,8696.97,9.198874893866904,9.0708
2026-04-08T02:00:07Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3037.61,8.098338846189057,8.0192
2026-04-07T23:00:39Z,13800.0,2015,Cadillac,ATS Sedan,80600.0,automatic,AWD,Tan Silver Coast Metallic,yes,Harbor View Auto Sales LLC,1G6AH5RX8F0115385,clean,13800.0,16745.86,9.53249633228804,9.726
2026-04-07T21:00:36Z,14950.0,2013,Lexus,ES350,79000.0,automatic,unknown,grey,yes,for sale by owner,,clean,14950.0,8250.6,9.612533466213927,9.0182
2026-04-08T02:00:07Z,12450.0,2018,Toyota,Highlander,133333.0,automatic,4WD,brown,unknown,for sale by owner,,clean,12450.0,10648.0,9.429556219952412,9.2732
2026-04-07T16:00:39Z,9500.0,2013,Nissan,Altima,103000.0,automatic,unknown,white,no,for sale by owner,,unknown,9500.0,5917.04,9.15915233520675,8.6858
2026-04-07T20:00:35Z,9000.0,2009,Toyota,Camry LE,72000.0,automatic,FWD,grey,yes,for sale by owner,,clean,9000.0,7472.99,9.105090961257085,8.9192
2026-04-08T00:01:25Z,3300.0,2011,Chevy,express 2500,200000.0,manual,RWD,unknown,unknown,for sale by owner,,clean,3300.0,5251.19,8.101980731853192,8.5664
2026-04-08T01:00:41Z,8995.0,2004,Mercedes-Benz,S500 4Matic,80982.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,8995.0,10625.48,9.104535313079205,9.2711
2026-04-07T23:00:39Z,4300.0,2001,Acura,3.5RL,121327.0,automatic,FWD,white,no,for sale by owner,,clean,4300.0,3519.19,8.366602832783736,8.1663
2026-04-07T11:00:35Z,10950.0,2015,Mercedes-Benz,GL 450,124948.0,automatic,4WD,black,yes,for sale by dealer,,clean,10950.0,10418.37,9.301186055275759,9.2514
2026-04-07T23:00:39Z,3995.0,2012,Kia,Rio,95000.0,automatic,FWD,red,no,for sale by owner,,clean,3995.0,5539.93,8.293049139768444,8.6199
2026-04-07T12:00:44Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,3001.73,8.006700845440367,8.0073
2026-04-08T00:01:25Z,28900.0,2015,Chrysler,Town & Country,51345.0,automatic,FWD,White,no,Paulding Auto Sales,2C4RC1BG6FR600888,clean,28900.0,21029.41,10.27163147557801,9.9537
2026-04-08T02:00:07Z,1000.0,2012,Nissan,Altima,267000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,1000.0,2329.68,6.90875477931522,7.7539
2026-04-08T00:01:25Z,5485.0,2013,Volvo,S60 T5 Sport Sedan,101000.0,automatic,FWD,white,no,for sale by owner,YV1612FS1D1218213,clean,5485.0,9353.11,8.60995467149755,9.1436
2026-04-07T15:00:35Z,13998.0,2018,Subaru,Outback,136170.0,automatic,AWD,blue,unknown,East Granby Motors Subaru Specialists,4S4BSANC8J3215715,clean,13998.0,11745.11,9.546741177474825,9.3713
2026-04-08T02:00:07Z,4900.0,2013,chrysler,town and country limited,163000.0,automatic,FWD,Silver,yes,for sale by owner,,clean,4900.0,4992.17,8.497194544909547,8.5158
2026-04-07T20:00:35Z,8000.0,2014,Jeep,Wrangler Sport,163000.0,manual,4WD,silver,no,for sale by owner,,clean,8000.0,8797.3,8.987321812850125,9.0823
2026-04-08T02:00:07Z,3500.0,2004,chevy,silverado 1500,188000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3500.0,3473.58,8.160803920954665,8.1532
2026-04-08T01:00:41Z,4200.0,2014,VW,JETTA SE,173000.0,automatic,FWD,grey,no,for sale by owner,,clean,4200.0,3064.55,8.343077871169383,8.028
2026-04-07T17:00:38Z,3500.0,2000,Ford,Ranger,104000.0,automatic,4WD,black,no,for sale by owner,,clean,3500.0,8235.65,8.160803920954665,9.0163
2026-04-08T00:01:25Z,9998.0,2015,Subaru,Outback,174302.0,automatic,AWD,blue,no,East Granby Motors Subaru Specialists,4S4BSAJC3F3211133,clean,9998.0,8289.52,9.21024036697585,9.0229
2026-04-07T18:00:34Z,5500.0,1997,ford,f-250,131000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,5706.78,8.612685172875459,8.6496
2026-04-07T16:00:39Z,3750.0,2011,subaru,outback 2.5i premium,190000.0,automatic,4WD,grey,yes,for sale by owner,,unknown,3750.0,4622.38,8.229777750081887,8.4389
2026-04-07T17:00:38Z,7800.0,2015,Ford,Escape,119500.0,automatic,FWD,black,no,Harbor View Auto Sales LLC,1FMCU0F71FUA03959,clean,7800.0,9911.04,8.962007209588313,9.2015
2026-04-07T11:00:35Z,10800.0,2018,Ford,Edge,137100.0,automatic,AWD,Gray Magnetic Metallic,no,Harbor View Auto Sales LLC,2FMPK4K9XJBB75492,clean,10800.0,11601.95,9.287394001418473,9.359
2026-04-07T11:00:35Z,6800.0,2009,Jeep,Grand Cherokee Laredo,117810.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,6800.0,8644.91,8.824824939175638,9.0648
2026-04-07T21:00:36Z,5000.0,2016,dodge,grand caravan sxt,180000.0,automatic,FWD,black,no,for sale by owner,,clean,5000.0,4143.43,8.517393171418904,8.3295
2026-04-08T00:01:25Z,7999.0,2012,Fiat,500,37851.0,manual,FWD,blue,no,for sale by dealer,,clean,7999.0,5768.95,8.987196820661973,8.6604
2026-04-08T02:00:07Z,1600.0,2016,Audi,A3,161000.0,automatic,unknown,white,no,for sale by owner,,clean,1600.0,6561.03,7.3783837129967145,8.7891
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3037.61,8.098338846189057,8.0192
2026-04-08T02:00:07Z,6800.0,2013,Hyundai,Elantra,114100.0,automatic,FWD,Gray Harbor Gray Metallic,no,Harbor View Auto Sales LLC,5NPDH4AE5DH402942,clean,6800.0,9881.82,8.824824939175638,9.1986
2026-04-08T01:00:41Z,1550.0,1998,subaru,outback,260000.0,manual,4WD,black,no,for sale by owner,,clean,1550.0,5231.38,7.346655163176539,8.5626
2026-04-07T15:00:35Z,6750.0,2006,chevy,impala SS,111000.0,automatic,FWD,black,no,for sale by owner,,clean,6750.0,4265.78,8.81744592104187,8.3586
2026-04-08T01:00:41Z,20000.0,2023,volkswagen,tiguan,22500.0,automatic,unknown,grey,no,for sale by owner,3VV3B7AX5PM120977,clean,20000.0,27415.56,9.90353755128617,10.2189
2026-04-07T16:00:39Z,5800.0,2005,Chevrolet,Avalanche 1500 LTZ 4x4,215000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,5800.0,3186.84,8.665785595466064,8.0671
2026-04-07T23:00:39Z,12900.0,2015,toyota,sienna,159707.0,automatic,FWD,red,no,"Preece's Auto, Inc.",5TDKK3DC7FS558233,clean,12900.0,8565.64,9.465060106725137,9.0556
2026-04-07T21:00:36Z,7485.0,2011,BMW,328i Xdrive Sedan,96000.0,automatic,AWD,Blue Water Metallic,yes,for sale by owner,WBAPK5G50BNN80232,clean,7485.0,7285.56,8.920789888464375,8.8938
2026-04-08T00:01:25Z,21000.0,2017,Subaru,outback 3.6,80000.0,automatic,4WD,white,yes,for sale by owner,,clean,21000.0,15572.15,9.952325334619427,9.6533
2026-04-07T12:00:44Z,6485.0,2014,Cadillac,ATS-4,130000.0,automatic,AWD,red,no,for sale by owner,1G6AG5RX3E0133133,clean,6485.0,6566.11,8.777401286867264,8.7898
2026-04-08T00:01:25Z,5000.0,1967,Ford,Mustang,,manual,RWD,red,no,for sale by owner,,clean,5000.0,38512.42,8.517393171418904,10.5588
2026-04-07T21:00:36Z,21900.0,2021,lexus,NX 300 F Sport AWD SUV,125753.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",JTJSARDZXM2236505,clean,21900.0,17534.67,9.994287576862567,9.772
2026-04-08T02:00:07Z,139500.0,2025,Ford,Mini T HR Campervan,87.0,automatic,4WD,unknown,no,DLM-Distribution,1FBVU5XG6SKA24941,clean,139500.0,67230.34,11.845827048676645,11.1159
2026-04-08T02:00:07Z,4700.0,2015,subaru,impreza,183000.0,automatic,AWD,silver,no,for sale by owner,,clean,4700.0,4741.34,8.45553053102413,8.4643
2026-04-07T08:00:41Z,20900.0,2019,Lexus,RX 350L,149541.0,automatic,AWD,white,yes,"Preece's Auto, Inc.",JTJDZKCA7K2019740,clean,20900.0,14099.89,9.94755228369823,9.554
2026-04-08T01:00:41Z,17000.0,2019,Audi,A6 premium plus,42250.0,automatic,unknown,black,no,for sale by owner,,clean,17000.0,16602.43,9.741027444837728,9.7174
2026-04-07T05:00:35Z,8500.0,2008,Chevy,Suburban LT1500,242000.0,automatic,4WD,black,no,for sale by owner,,clean,8500.0,5331.39,9.04793908261736,8.5816
2026-04-07T18:00:34Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3133.22,8.098338846189057,8.0501
2026-04-08T02:00:07Z,6885.0,2012,Jeep,Liberty,114000.0,automatic,4WD,Black Forest Green,yes,for sale by owner,1C4PJMAK1CW191089,clean,6885.0,7659.81,8.83724564389847,8.9439
2026-04-07T23:00:39Z,3500.0,2008,Mini,Cooper S,134000.0,automatic,FWD,unknown,no,for sale by owner,,clean,3500.0,3936.22,8.160803920954665,8.2782
2026-04-07T19:00:36Z,4950.0,2013,Chevy,Equinox,138000.0,automatic,FWD,white,unknown,for sale by owner,,clean,4950.0,6452.14,8.507344855361422,8.7723
2026-04-08T02:00:07Z,1200.0,1990,Volvo,240,252300.0,automatic,RWD,blue,no,for sale by owner,,clean,1200.0,3789.75,7.0909098220799835,8.2403
2026-04-08T02:00:07Z,4000.0,2001,toyota,land cruiser,273000.0,automatic,4WD,unknown,yes,for sale by owner,,clean,4000.0,2506.47,8.294299608857235,7.827
2026-04-07T17:00:38Z,29955.0,2018,Ford,F-150,71621.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,29955.0,18452.72,10.307484917369258,9.823
2026-04-07T23:00:39Z,5495.0,2013,Chevy,Cruze,85000.0,automatic,unknown,tan,no,for sale by owner,,clean,5495.0,5266.75,8.611775833902186,8.5694
2026-04-08T02:00:07Z,6000.0,1958,ford,pickup,100000.0,manual,FWD,red,no,for sale by owner,F10L8L10761,clean,6000.0,9265.89,8.699681400989514,9.1342
2026-04-07T23:00:39Z,3500.0,2012,honda,civic,136000.0,automatic,FWD,brown,unknown,for sale by owner,,clean,3500.0,4474.58,8.160803920954665,8.4064
2026-04-07T23:00:39Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3037.61,8.098338846189057,8.0192
2026-04-07T22:00:41Z,48955.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,48955.0,25268.48,10.798677214502229,10.1374
2026-04-08T02:00:07Z,13800.0,2012,TOYOTA,CAMRY SE,93250.0,automatic,FWD,red,no,for sale by owner,,clean,13800.0,4458.88,9.53249633228804,8.4029
2026-04-07T21:00:36Z,4200.0,2018,Kia,soul +,170000.0,automatic,FWD,silver,no,for sale by owner,,clean,4200.0,4803.88,8.343077871169383,8.4774
2026-04-07T19:00:36Z,8500.0,2019,ram,promaster city,201000.0,automatic,FWD,white,unknown,for sale by owner,,clean,8500.0,5736.64,9.04793908261736,8.6548
2026-04-07T23:00:39Z,6885.0,2013,Infiniti,JX35,139000.0,automatic,AWD,silver,yes,for sale by owner,5N1AL0MM5DC330581,clean,6885.0,6547.19,8.83724564389847,8.7869
2026-04-07T09:00:42Z,2995.0,2007,Chevrolet,Impala,136320.0,automatic,FWD,brown,no,for sale by owner,,unknown,2995.0,4168.07,8.005033344637111,8.3354
2026-04-08T00:01:25Z,8998.0,2012,Subaru,Outback,130671.0,automatic,AWD,red,no,East Granby Motors Subaru Specialists,4S4BRBAC0C3249870,clean,8998.0,10232.26,9.104868739033948,9.2334
2026-04-07T18:00:34Z,6000.0,2011,subaru,outback,150000.0,automatic,4WD,red,no,,,clean,6000.0,5990.77,8.699681400989514,8.6981
2026-04-07T07:00:40Z,25993.0,2005,CHEVROLET,EXPRESS 1500,66167.0,automatic,AWD,BEIGE,no,NEW ENGLAND MOTOR CAR COMPANY!,,unknown,25993.0,11987.25,10.165621021141535,9.3917
2026-04-07T17:00:38Z,7500.0,1987,Ford,F 150,9000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,21066.99,8.922791623969637,9.9555
2026-04-08T02:00:07Z,10299.0,2002,Ford,Ranger Xlt,131000.0,automatic,4WD,grey,no,for sale by owner,,clean,10299.0,7078.64,9.239899174217728,8.865
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3037.61,8.098338846189057,8.0192
2026-04-08T02:00:07Z,2000.0,2006,nissan,quest sl,135000.0,automatic,FWD,black,no,for sale by owner,,clean,2000.0,2685.77,7.601402334583733,7.8961
2026-04-08T01:00:41Z,2500.0,2002,Mercedes-Benz,S430,200000.0,automatic,FWD,silver,yes,for sale by owner,,clean,2500.0,1776.7,7.824445930877619,7.4831
2026-04-07T22:00:41Z,3700.0,2013,Hyundai,Sonata,220000.0,automatic,FWD,blue,yes,for sale by owner,,clean,3700.0,3791.52,8.216358332386156,8.2408
2026-04-08T00:01:25Z,4800.0,2010,Chevrolet,Express 2500 Cargo,280000.0,automatic,unknown,grey,no,for sale by owner,1GCZGFBA3A1179965,clean,4800.0,3967.82,8.476579508530941,8.2862
2026-04-08T02:00:07Z,9998.0,2016,Subaru,Crosstrek,147973.0,manual,AWD,white,no,East Granby Motors Subaru Specialists,JF2GPABC6GG317775,clean,9998.0,11203.94,9.21024036697585,9.3241
2026-04-07T15:00:35Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,18123.34,9.949941656908011,9.805
2026-04-08T02:00:07Z,175000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,VC56B003995,clean,175000.0,138213.77,12.07254696717504,11.8366
2026-04-08T00:01:25Z,15900.0,1997,chevy,camaro z28,130000.0,automatic,RWD,black,yes,for sale by owner,,clean,15900.0,5969.07,9.674137279312397,8.6945
2026-04-07T22:00:41Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,Slate Grey Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,15942.26,9.674137279312397,9.6768
2026-04-07T23:00:39Z,6999.0,2014,Honda,Civic EX,150000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,6999.0,3237.69,8.85366542803745,8.0829
2026-04-08T02:00:07Z,12000.0,2016,Mercedes-Benz,Sprinter 3500,200489.0,automatic,RWD,white,no,for sale by owner,WD3PF4CC2GP298461,clean,12000.0,6299.93,9.392745258631441,8.7485
2026-04-07T21:00:36Z,8995.0,2008,Chevy,Express 3500,170484.0,automatic,RWD,white,no,for sale by owner,,clean,8995.0,7736.2,9.104535313079205,8.9538
2026-04-07T14:00:35Z,6485.0,2009,Toyota,Prius Hybrid Hatchback,127000.0,automatic,FWD,grey,no,for sale by owner,JTDKB20U393493511,clean,6485.0,6007.46,8.777401286867264,8.7009
2026-04-07T22:00:41Z,7500.0,2011,Toyota,Tundra,190000.0,automatic,4WD,unknown,no,for sale by owner,,clean,7500.0,5634.83,8.922791623969637,8.6369
2026-04-07T23:00:39Z,7500.0,1987,Ford,F150,79000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,12444.88,8.922791623969637,9.4291
2026-04-07T11:00:35Z,20999.0,2018,BMW,X5,100000.0,automatic,AWD,unknown,yes,for sale by owner,,clean,20999.0,11675.54,9.95227771670556,9.3653
2026-04-07T17:00:38Z,3900.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,clean,3900.0,2451.42,8.268988209506656,7.8048
2026-04-07T22:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3133.22,8.098338846189057,8.0501
2026-04-07T19:00:36Z,6700.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,unknown,6700.0,2863.24,8.81001204797317,7.9601
2026-04-07T23:00:39Z,5995.0,2012,Honda,Civic LX,159543.0,automatic,FWD,red,no,small shoreline dealer,,clean,5995.0,5555.94,8.698847859222488,8.6228
