scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-08T00:01:25Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-07T19:00:36Z,5999.0,2009,Honda,accord,120000.0,automatic,FWD,grey,no,for sale by owner,,unknown,5999.0,3912.09,8.699514748210191,8.2721
2026-04-08T00:01:25Z,5500.0,2015,Jeep,Compass,129000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,7896.68,8.612685172875459,8.9743
2026-04-07T20:00:35Z,48920.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,no,for sale by dealer,,unknown,48920.0,32331.63,10.797962031129387,10.3838
2026-04-07T13:00:37Z,1550.0,2012,chrysler,town & country,166000.0,automatic,FWD,custom,no,for sale by owner,,unknown,1550.0,4193.74,7.346655163176539,8.3416
2026-04-07T23:00:39Z,2500.0,2009,Audi,A5,215000.0,manual,4WD,silver,yes,for sale by owner,,clean,2500.0,3675.71,7.824445930877619,8.2098
2026-04-07T20:00:35Z,14500.0,2017,Ram,ProMaster 2500 High Roof 159in WB,173128.0,automatic,FWD,white,no,for sale by owner,3C6TRVDG1HE533010,clean,14500.0,10287.1,9.581972891547895,9.2387
2026-04-07T21:00:36Z,7500.0,2004,Chrysler,Crossfire,93000.0,automatic,RWD,grey,no,for sale by owner,,clean,7500.0,6910.41,8.922791623969637,8.8409
2026-04-07T10:00:37Z,3550.0,1983,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,25257.0,automatic,4WD,black,no,for sale by owner,1GCEK14LXDJ154001,clean,3550.0,17457.52,8.174984532943087,9.7676
2026-04-08T00:01:25Z,2800.0,2005,buick,park avenue ultra,104000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,2800.0,3978.5,7.937731775260109,8.2889
2026-04-07T21:00:36Z,25000.0,1976,chevrolet,camaro,139000.0,automatic,RWD,blue,no,for sale by owner,,clean,25000.0,6837.8,10.12667110305036,8.8304
2026-04-08T02:00:07Z,6999.0,2014,BMW,750LI xdrive,113000.0,automatic,4WD,black,unknown,for sale by owner,,rebuilt,6999.0,7284.67,8.85366542803745,8.8937
2026-04-07T18:00:34Z,7999.0,2008,Chevrolet,Silverado 1500,167190.0,automatic,RWD,blue,unknown,BEL-AIR AUTO SALES,1GCEC14X78Z170034,clean,7999.0,5401.07,8.987196820661973,8.5945
2026-04-08T01:00:41Z,7500.0,2007,Chevy,Box Truck,66000.0,automatic,unknown,white,no,for sale by owner,,clean,7500.0,8709.21,8.922791623969637,9.0723
2026-04-08T01:00:41Z,19900.0,2023,Subaru,Forester,113437.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2SKAJC4PH412825,clean,19900.0,16594.12,9.898525260706313,9.7169
2026-04-07T20:00:35Z,88993.0,2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,FWD,white,no,NEW ENGLAND MOTOR CAR COMPANY!,3C6LRVDG3RE107451,clean,88993.0,73915.87,11.396324230711397,11.2107
2026-04-08T01:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-07T15:00:35Z,3995.0,2012,chevrolet,malibu,132567.0,automatic,FWD,silver,no,for sale by dealer,,unknown,3995.0,6846.09,8.293049139768444,8.8316
2026-04-07T23:00:39Z,3900.0,2000,Ford,Mustang Convertible,197000.0,manual,RWD,black,no,for sale by owner,1FAFP4449YF220858,clean,3900.0,3994.63,8.268988209506656,8.293
2026-04-08T00:01:25Z,7999.0,2013,Honda,Civic,112885.0,automatic,FWD,blue,no,,,clean,7999.0,4892.78,8.987196820661973,8.4957
2026-04-07T22:00:41Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,unknown,for sale by owner,,clean,6000.0,4424.24,8.699681400989514,8.3951
2026-04-08T01:00:41Z,7400.0,2015,Subaru,Outback 3.6r Limited,179079.0,automatic,AWD,black,no,"Preece's Auto, Inc.",4S4BSELC3F3317456,clean,7400.0,7879.35,8.909370405197466,8.9721
2026-04-07T20:00:35Z,4500.0,2010,Nissan,Altima,163117.0,automatic,FWD,black,yes,for sale by owner,,clean,4500.0,4474.7,8.412054873292933,8.4064
2026-04-07T16:00:39Z,12800.0,2018,Chevrolet,Equinox,135100.0,automatic,AWD,Black Mosaic Black Metallic,yes,Harbor View Auto Sales LLC,,unknown,12800.0,13570.94,9.45727857185611,9.5158
2026-04-07T23:00:39Z,3900.0,2013,Subaru,Impreza,150000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3900.0,4188.76,8.268988209506656,8.3404
2026-04-07T12:00:44Z,14800.0,2016,BMW,5 Series,100300.0,automatic,AWD,black,yes,Harbor View Auto Sales LLC,WBA5B3C58GD549910,clean,14800.0,12922.25,9.60245002503719,9.4668
2026-04-07T23:00:39Z,7995.0,2008,Acura,RDX SH-AWD w/Tech,131799.0,automatic,4WD,red,yes,WEST HAVEN AUTO SALES LLC,,clean,7995.0,6322.83,8.98669669562029,8.7521
2026-04-07T16:00:39Z,6488.0,2014,nissan,altima 2.5 sv,117455.0,automatic,FWD,white,yes,WEST HAVEN AUTO SALES LLC,,unknown,6488.0,7319.73,8.77786371462117,8.8985
2026-04-07T19:00:36Z,3300.0,2010,HYANDIA,ELECTRA,133500.0,automatic,FWD,grey,no,for sale by owner,,unknown,3300.0,3690.11,8.101980731853192,8.2137
2026-04-08T00:01:25Z,12800.0,2014,Mazda,CX-5,99800.0,automatic,AWD,Gray Meteor Gray Mica,no,Harbor View Auto Sales LLC,JM3KE4BE6E0420113,clean,12800.0,13124.06,9.45727857185611,9.4823
2026-04-08T00:01:25Z,6800.0,2015,Volkswagen,Jetta Sedan,141800.0,automatic,FWD,Red Tornado Red,no,Harbor View Auto Sales LLC,3VW2K7AJ2FM209794,clean,6800.0,6342.25,8.824824939175638,8.7551
2026-04-07T16:00:39Z,6500.0,1978,Volvo,262C Bertone,100000.0,manual,unknown,Porsche Polar Silver,no,for sale by owner,,unknown,6500.0,9047.3,8.77971129020447,9.1103
2026-04-07T22:00:41Z,3400.0,2011,Honda,Civic,56000.0,automatic,FWD,white,no,for sale by owner,,clean,3400.0,3478.43,8.131824785007195,8.1546
2026-04-08T01:00:41Z,3800.0,2012,MAZDA,5,172000.0,automatic,FWD,grey,yes,for sale by owner,,clean,3800.0,3153.76,8.24301946898925,8.0567
2026-04-08T01:00:41Z,9998.0,2015,Subaru,XV Crosstrek,154359.0,automatic,AWD,Gray,no,East Granby Motors Subaru Specialists,JF2GPADC7F8266728,clean,9998.0,11447.16,9.21024036697585,9.3456
2026-04-08T02:00:07Z,9800.0,2014,Audi,Q5,129400.0,automatic,AWD,Gray Monsoon Gray Metallic,yes,Harbor View Auto Sales LLC,WA1LFAFP4EA050675,clean,9800.0,12318.48,9.19023970026918,9.4189
2026-04-08T00:01:25Z,3300.0,2010,Hyundai,Elantra,133500.0,automatic,FWD,grey,no,for sale by owner,,clean,3300.0,4188.23,8.101980731853192,8.3403
2026-04-07T15:00:35Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-08T00:01:25Z,9800.0,2013,Lexus,RX 350,168000.0,automatic,FWD,unknown,no,for sale by dealer,,clean,9800.0,4661.57,9.19023970026918,8.4473
2026-04-07T18:00:34Z,5000.0,2012,nissan,altima 2.5 sl,140000.0,automatic,FWD,black,no,for sale by dealer,,clean,5000.0,3898.95,8.517393171418904,8.2687
2026-04-07T18:00:34Z,9000.0,2015,Honda,Civic,74500.0,automatic,unknown,black,no,for sale by owner,,rebuilt,9000.0,7775.6,9.105090961257085,8.9589
2026-04-07T23:00:39Z,9885.0,2016,Nissan,Pathfinder,114000.0,automatic,4WD,blue,no,for sale by owner,5N1AR2MM7GC611649,clean,9885.0,9129.36,9.198874893866904,9.1194
2026-04-08T02:00:07Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-07T23:00:39Z,13800.0,2015,Cadillac,ATS Sedan,80600.0,automatic,AWD,Tan Silver Coast Metallic,yes,Harbor View Auto Sales LLC,1G6AH5RX8F0115385,clean,13800.0,16606.63,9.53249633228804,9.7176
2026-04-07T21:00:36Z,14950.0,2013,Lexus,ES350,79000.0,automatic,unknown,grey,yes,for sale by owner,,clean,14950.0,8626.39,9.612533466213927,9.0627
2026-04-08T02:00:07Z,12450.0,2018,Toyota,Highlander,133333.0,automatic,4WD,brown,unknown,for sale by owner,,clean,12450.0,10675.33,9.429556219952412,9.2758
2026-04-07T16:00:39Z,9500.0,2013,Nissan,Altima,103000.0,automatic,unknown,white,no,for sale by owner,,unknown,9500.0,6418.97,9.15915233520675,8.7672
2026-04-07T20:00:35Z,9000.0,2009,Toyota,Camry LE,72000.0,automatic,FWD,grey,yes,for sale by owner,,clean,9000.0,7476.74,9.105090961257085,8.9197
2026-04-08T00:01:25Z,3300.0,2011,Chevy,express 2500,200000.0,manual,RWD,unknown,unknown,for sale by owner,,clean,3300.0,5441.43,8.101980731853192,8.602
2026-04-08T01:00:41Z,8995.0,2004,Mercedes-Benz,S500 4Matic,80982.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,8995.0,10244.44,9.104535313079205,9.2346
2026-04-07T23:00:39Z,4300.0,2001,Acura,3.5RL,121327.0,automatic,FWD,white,no,for sale by owner,,clean,4300.0,3124.6,8.366602832783736,8.0474
2026-04-07T11:00:35Z,10950.0,2015,Mercedes-Benz,GL 450,124948.0,automatic,4WD,black,yes,for sale by dealer,,clean,10950.0,10225.78,9.301186055275759,9.2328
2026-04-07T23:00:39Z,3995.0,2012,Kia,Rio,95000.0,automatic,FWD,red,no,for sale by owner,,clean,3995.0,5462.77,8.293049139768444,8.6059
2026-04-07T12:00:44Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,2834.07,8.006700845440367,7.9498
2026-04-08T00:01:25Z,28900.0,2015,Chrysler,Town & Country,51345.0,automatic,FWD,White,no,Paulding Auto Sales,2C4RC1BG6FR600888,clean,28900.0,17057.4,10.27163147557801,9.7444
2026-04-08T02:00:07Z,1000.0,2012,Nissan,Altima,267000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,1000.0,2376.62,6.90875477931522,7.7739
2026-04-08T00:01:25Z,5485.0,2013,Volvo,S60 T5 Sport Sedan,101000.0,automatic,FWD,white,no,for sale by owner,YV1612FS1D1218213,clean,5485.0,8716.49,8.60995467149755,9.0731
2026-04-07T15:00:35Z,13998.0,2018,Subaru,Outback,136170.0,automatic,AWD,blue,unknown,East Granby Motors Subaru Specialists,4S4BSANC8J3215715,clean,13998.0,12180.14,9.546741177474825,9.4076
2026-04-08T02:00:07Z,4900.0,2013,chrysler,town and country limited,163000.0,automatic,FWD,Silver,yes,for sale by owner,,clean,4900.0,4433.52,8.497194544909547,8.3972
2026-04-07T20:00:35Z,8000.0,2014,Jeep,Wrangler Sport,163000.0,manual,4WD,silver,no,for sale by owner,,clean,8000.0,7922.19,8.987321812850125,8.9775
2026-04-08T02:00:07Z,3500.0,2004,chevy,silverado 1500,188000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3500.0,4168.74,8.160803920954665,8.3356
2026-04-08T01:00:41Z,4200.0,2014,VW,JETTA SE,173000.0,automatic,FWD,grey,no,for sale by owner,,clean,4200.0,3620.16,8.343077871169383,8.1945
2026-04-07T17:00:38Z,3500.0,2000,Ford,Ranger,104000.0,automatic,4WD,black,no,for sale by owner,,clean,3500.0,7530.22,8.160803920954665,8.9268
2026-04-08T00:01:25Z,9998.0,2015,Subaru,Outback,174302.0,automatic,AWD,blue,no,East Granby Motors Subaru Specialists,4S4BSAJC3F3211133,clean,9998.0,8673.77,9.21024036697585,9.0682
2026-04-07T18:00:34Z,5500.0,1997,ford,f-250,131000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,5800.39,8.612685172875459,8.6659
2026-04-07T16:00:39Z,3750.0,2011,subaru,outback 2.5i premium,190000.0,automatic,4WD,grey,yes,for sale by owner,,unknown,3750.0,4608.25,8.229777750081887,8.4358
2026-04-07T17:00:38Z,7800.0,2015,Ford,Escape,119500.0,automatic,FWD,black,no,Harbor View Auto Sales LLC,1FMCU0F71FUA03959,clean,7800.0,10266.85,8.962007209588313,9.2368
2026-04-07T11:00:35Z,10800.0,2018,Ford,Edge,137100.0,automatic,AWD,Gray Magnetic Metallic,no,Harbor View Auto Sales LLC,2FMPK4K9XJBB75492,clean,10800.0,11230.93,9.287394001418473,9.3265
2026-04-07T11:00:35Z,6800.0,2009,Jeep,Grand Cherokee Laredo,117810.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,6800.0,6146.2,8.824824939175638,8.7238
2026-04-07T21:00:36Z,5000.0,2016,dodge,grand caravan sxt,180000.0,automatic,FWD,black,no,for sale by owner,,clean,5000.0,3943.26,8.517393171418904,8.28
2026-04-08T00:01:25Z,7999.0,2012,Fiat,500,37851.0,manual,FWD,blue,no,for sale by dealer,,clean,7999.0,5528.04,8.987196820661973,8.6178
2026-04-08T02:00:07Z,1600.0,2016,Audi,A3,161000.0,automatic,unknown,white,no,for sale by owner,,clean,1600.0,5541.06,7.3783837129967145,8.6201
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-08T02:00:07Z,6800.0,2013,Hyundai,Elantra,114100.0,automatic,FWD,Gray Harbor Gray Metallic,no,Harbor View Auto Sales LLC,5NPDH4AE5DH402942,clean,6800.0,9656.08,8.824824939175638,9.1754
2026-04-08T01:00:41Z,1550.0,1998,subaru,outback,260000.0,manual,4WD,black,no,for sale by owner,,clean,1550.0,5352.4,7.346655163176539,8.5855
2026-04-07T15:00:35Z,6750.0,2006,chevy,impala SS,111000.0,automatic,FWD,black,no,for sale by owner,,clean,6750.0,4284.01,8.81744592104187,8.3629
2026-04-08T01:00:41Z,20000.0,2023,volkswagen,tiguan,22500.0,automatic,unknown,grey,no,for sale by owner,3VV3B7AX5PM120977,clean,20000.0,26507.65,9.90353755128617,10.1852
2026-04-07T16:00:39Z,5800.0,2005,Chevrolet,Avalanche 1500 LTZ 4x4,215000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,5800.0,2943.42,8.665785595466064,7.9877
2026-04-07T23:00:39Z,12900.0,2015,toyota,sienna,159707.0,automatic,FWD,red,no,"Preece's Auto, Inc.",5TDKK3DC7FS558233,clean,12900.0,9327.79,9.465060106725137,9.1409
2026-04-07T21:00:36Z,7485.0,2011,BMW,328i Xdrive Sedan,96000.0,automatic,AWD,Blue Water Metallic,yes,for sale by owner,WBAPK5G50BNN80232,clean,7485.0,6205.37,8.920789888464375,8.7333
2026-04-08T00:01:25Z,21000.0,2017,Subaru,outback 3.6,80000.0,automatic,4WD,white,yes,for sale by owner,,clean,21000.0,12907.98,9.952325334619427,9.4657
2026-04-07T12:00:44Z,6485.0,2014,Cadillac,ATS-4,130000.0,automatic,AWD,red,no,for sale by owner,1G6AG5RX3E0133133,clean,6485.0,7130.33,8.777401286867264,8.8723
2026-04-08T00:01:25Z,5000.0,1967,Ford,Mustang,,manual,RWD,red,no,for sale by owner,,clean,5000.0,34527.6,8.517393171418904,10.4495
2026-04-07T21:00:36Z,21900.0,2021,lexus,NX 300 F Sport AWD SUV,125753.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",JTJSARDZXM2236505,clean,21900.0,16423.3,9.994287576862567,9.7065
2026-04-08T02:00:07Z,139500.0,2025,Ford,Mini T HR Campervan,87.0,automatic,4WD,unknown,no,DLM-Distribution,1FBVU5XG6SKA24941,clean,139500.0,70059.75,11.845827048676645,11.1571
2026-04-08T02:00:07Z,4700.0,2015,subaru,impreza,183000.0,automatic,AWD,silver,no,for sale by owner,,clean,4700.0,4910.69,8.45553053102413,8.4994
2026-04-07T08:00:41Z,20900.0,2019,Lexus,RX 350L,149541.0,automatic,AWD,white,yes,"Preece's Auto, Inc.",JTJDZKCA7K2019740,clean,20900.0,14890.8,9.94755228369823,9.6086
2026-04-08T01:00:41Z,17000.0,2019,Audi,A6 premium plus,42250.0,automatic,unknown,black,no,for sale by owner,,clean,17000.0,16392.2,9.741027444837728,9.7046
2026-04-07T05:00:35Z,8500.0,2008,Chevy,Suburban LT1500,242000.0,automatic,4WD,black,no,for sale by owner,,clean,8500.0,5077.98,9.04793908261736,8.5329
2026-04-07T18:00:34Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3161.53,8.098338846189057,8.0591
2026-04-08T02:00:07Z,6885.0,2012,Jeep,Liberty,114000.0,automatic,4WD,Black Forest Green,yes,for sale by owner,1C4PJMAK1CW191089,clean,6885.0,8570.78,8.83724564389847,9.0562
2026-04-07T23:00:39Z,3500.0,2008,Mini,Cooper S,134000.0,automatic,FWD,unknown,no,for sale by owner,,clean,3500.0,4109.32,8.160803920954665,8.3213
2026-04-07T19:00:36Z,4950.0,2013,Chevy,Equinox,138000.0,automatic,FWD,white,unknown,for sale by owner,,clean,4950.0,5824.1,8.507344855361422,8.6699
2026-04-08T02:00:07Z,1200.0,1990,Volvo,240,252300.0,automatic,RWD,blue,no,for sale by owner,,clean,1200.0,4817.26,7.0909098220799835,8.4802
2026-04-08T02:00:07Z,4000.0,2001,toyota,land cruiser,273000.0,automatic,4WD,unknown,yes,for sale by owner,,clean,4000.0,2541.6,8.294299608857235,7.8409
2026-04-07T17:00:38Z,29955.0,2018,Ford,F-150,71621.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,29955.0,16022.48,10.307484917369258,9.6818
2026-04-07T23:00:39Z,5495.0,2013,Chevy,Cruze,85000.0,automatic,unknown,tan,no,for sale by owner,,clean,5495.0,6096.65,8.611775833902186,8.7157
2026-04-08T02:00:07Z,6000.0,1958,ford,pickup,100000.0,manual,FWD,red,no,for sale by owner,F10L8L10761,clean,6000.0,8267.68,8.699681400989514,9.0202
2026-04-07T23:00:39Z,3500.0,2012,honda,civic,136000.0,automatic,FWD,brown,unknown,for sale by owner,,clean,3500.0,4501.08,8.160803920954665,8.4123
2026-04-07T23:00:39Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-07T22:00:41Z,48955.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,48955.0,23969.4,10.798677214502229,10.0846
2026-04-08T02:00:07Z,13800.0,2012,TOYOTA,CAMRY SE,93250.0,automatic,FWD,red,no,for sale by owner,,clean,13800.0,4294.72,9.53249633228804,8.3654
2026-04-07T21:00:36Z,4200.0,2018,Kia,soul +,170000.0,automatic,FWD,silver,no,for sale by owner,,clean,4200.0,4999.98,8.343077871169383,8.5174
2026-04-07T19:00:36Z,8500.0,2019,ram,promaster city,201000.0,automatic,FWD,white,unknown,for sale by owner,,clean,8500.0,6695.57,9.04793908261736,8.8094
2026-04-07T23:00:39Z,6885.0,2013,Infiniti,JX35,139000.0,automatic,AWD,silver,yes,for sale by owner,5N1AL0MM5DC330581,clean,6885.0,6803.65,8.83724564389847,8.8254
2026-04-07T09:00:42Z,2995.0,2007,Chevrolet,Impala,136320.0,automatic,FWD,brown,no,for sale by owner,,unknown,2995.0,3654.83,8.005033344637111,8.2041
2026-04-08T00:01:25Z,8998.0,2012,Subaru,Outback,130671.0,automatic,AWD,red,no,East Granby Motors Subaru Specialists,4S4BRBAC0C3249870,clean,8998.0,9955.8,9.104868739033948,9.206
2026-04-07T18:00:34Z,6000.0,2011,subaru,outback,150000.0,automatic,4WD,red,no,,,clean,6000.0,4812.82,8.699681400989514,8.4792
2026-04-07T07:00:40Z,25993.0,2005,CHEVROLET,EXPRESS 1500,66167.0,automatic,AWD,BEIGE,no,NEW ENGLAND MOTOR CAR COMPANY!,,unknown,25993.0,10797.04,10.165621021141535,9.2871
2026-04-07T17:00:38Z,7500.0,1987,Ford,F 150,9000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,23585.28,8.922791623969637,10.0684
2026-04-08T02:00:07Z,10299.0,2002,Ford,Ranger Xlt,131000.0,automatic,4WD,grey,no,for sale by owner,,clean,10299.0,5611.4,9.239899174217728,8.6327
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3237.23,8.098338846189057,8.0828
2026-04-08T02:00:07Z,2000.0,2006,nissan,quest sl,135000.0,automatic,FWD,black,no,for sale by owner,,clean,2000.0,2126.32,7.601402334583733,7.6626
2026-04-08T01:00:41Z,2500.0,2002,Mercedes-Benz,S430,200000.0,automatic,FWD,silver,yes,for sale by owner,,clean,2500.0,2340.01,7.824445930877619,7.7583
2026-04-07T22:00:41Z,3700.0,2013,Hyundai,Sonata,220000.0,automatic,FWD,blue,yes,for sale by owner,,clean,3700.0,3676.48,8.216358332386156,8.21
2026-04-08T00:01:25Z,4800.0,2010,Chevrolet,Express 2500 Cargo,280000.0,automatic,unknown,grey,no,for sale by owner,1GCZGFBA3A1179965,clean,4800.0,3740.05,8.476579508530941,8.2271
2026-04-08T02:00:07Z,9998.0,2016,Subaru,Crosstrek,147973.0,manual,AWD,white,no,East Granby Motors Subaru Specialists,JF2GPABC6GG317775,clean,9998.0,11759.75,9.21024036697585,9.3725
2026-04-07T15:00:35Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,17831.22,9.949941656908011,9.7888
2026-04-08T02:00:07Z,175000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,VC56B003995,clean,175000.0,117266.72,12.07254696717504,11.6722
2026-04-08T00:01:25Z,15900.0,1997,chevy,camaro z28,130000.0,automatic,RWD,black,yes,for sale by owner,,clean,15900.0,6400.42,9.674137279312397,8.7643
2026-04-07T22:00:41Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,Slate Grey Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,14333.53,9.674137279312397,9.5704
2026-04-07T23:00:39Z,6999.0,2014,Honda,Civic EX,150000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,6999.0,3229.71,8.85366542803745,8.0805
2026-04-08T02:00:07Z,12000.0,2016,Mercedes-Benz,Sprinter 3500,200489.0,automatic,RWD,white,no,for sale by owner,WD3PF4CC2GP298461,clean,12000.0,5814.1,9.392745258631441,8.6682
2026-04-07T21:00:36Z,8995.0,2008,Chevy,Express 3500,170484.0,automatic,RWD,white,no,for sale by owner,,clean,8995.0,6713.29,9.104535313079205,8.812
2026-04-07T14:00:35Z,6485.0,2009,Toyota,Prius Hybrid Hatchback,127000.0,automatic,FWD,grey,no,for sale by owner,JTDKB20U393493511,clean,6485.0,5827.11,8.777401286867264,8.6704
2026-04-07T22:00:41Z,7500.0,2011,Toyota,Tundra,190000.0,automatic,4WD,unknown,no,for sale by owner,,clean,7500.0,5651.51,8.922791623969637,8.6399
2026-04-07T23:00:39Z,7500.0,1987,Ford,F150,79000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,12265.55,8.922791623969637,9.4146
2026-04-07T11:00:35Z,20999.0,2018,BMW,X5,100000.0,automatic,AWD,unknown,yes,for sale by owner,,clean,20999.0,11289.78,9.95227771670556,9.3317
2026-04-07T17:00:38Z,3900.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,clean,3900.0,2364.54,8.268988209506656,7.7688
2026-04-07T22:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3161.53,8.098338846189057,8.0591
2026-04-07T19:00:36Z,6700.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,unknown,6700.0,2913.06,8.81001204797317,7.9773
2026-04-07T23:00:39Z,5995.0,2012,Honda,Civic LX,159543.0,automatic,FWD,red,no,small shoreline dealer,,clean,5995.0,5841.9,8.698847859222488,8.673
