scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-31T12:00:43Z,2000.0,2022,acura,tlx,30000.0,automatic,unknown,unknown,yes,Melillo Motors,,clean,2000.0,2013.73,7.601402334583733,7.6082
2026-03-31T22:00:06Z,22500.0,1951,Ford,Country Squire Wagon,91000.0,manual,RWD,black,no,,,unknown,22500.0,12049.33,10.021315031649332,9.3968
2026-03-31T12:00:43Z,10495.0,2017,Buick,Enclave,107147.0,automatic,4WD,red,unknown,The Used Car Company LLC,,clean,10495.0,6971.91,9.25874951118387,8.8498
2026-03-31T07:00:34Z,56000.0,1997,Land Rover,Defender 90,10600.0,manual,4WD,green,no,for sale by dealer,,unknown,56000.0,30464.97,10.933124826700707,10.3244
2026-03-31T07:00:34Z,8998.0,2015,Subaru,Impreza,144186.0,automatic,AWD,green,no,East Granby Motors Subaru Specialists,,unknown,8998.0,6733.06,9.104868739033948,8.8149
2026-03-31T04:00:18Z,8998.0,2016,Subaru,Forester,149859.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,,unknown,8998.0,7400.31,9.104868739033948,8.9094
2026-03-31T08:00:19Z,3500.0,2014,Subaru,Legacy,212400.0,automatic,4WD,blue,no,for sale by owner,,unknown,3500.0,4869.61,8.160803920954665,8.491
2026-03-31T08:00:19Z,23000.0,2014,GMC,Sierra 2500 HD SLE,86000.0,automatic,4WD,silver,no,for sale by owner,1GT020CG5EF157966,clean,23000.0,11872.9,10.043292972227004,9.3821
2026-03-31T13:00:34Z,12495.0,2013,Mercedes-Benz,E-Class,124060.0,automatic,RWD,black,no,The Used Car Company LLC,,clean,12495.0,7771.42,9.433163872079467,8.9583
2026-03-31T20:00:14Z,13999.0,2004,Ford,E350 Sup,110185.0,automatic,unknown,blue,no,for sale by owner,,clean,13999.0,4989.54,9.546812608597396,8.5153
2026-03-31T07:00:34Z,59000.0,1969,Chevrolet,Camaro,4664.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,59000.0,27582.47,10.985309671896763,10.225
2026-03-31T04:00:18Z,185000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,185000.0,45989.5,12.128116509451258,10.7362
2026-03-31T14:00:34Z,10200.0,2014,chevy,tahoe lt,155000.0,automatic,4WD,silver,yes,for sale by owner,,clean,10200.0,5953.21,9.23024103368252,8.6919
2026-03-31T12:00:43Z,8500.0,2011,Chevrolet,Tahoe,178907.0,automatic,4WD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8500.0,6806.58,9.04793908261736,8.8258
2026-03-31T10:00:15Z,9900.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,Mars Red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDCGG5HB7FG426601,clean,9900.0,11967.01,9.200391041122515,9.39
2026-03-31T10:00:15Z,12300.0,2014,Ford,Econoline Cargo Van e-250,91374.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,12300.0,7991.08,9.417435838868785,8.9862
2026-03-31T04:00:18Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,16750.0,10371.05,9.726213236963687,9.2469
2026-03-31T13:00:34Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTEW1EG9HFB47118,clean,18995.0,15779.92,9.851983709669012,9.6666
2026-03-31T10:00:15Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,15900.0,7928.11,9.674137279312397,8.9783
2026-03-31T12:00:43Z,18900.0,2020,Audi,Q3,77916.0,automatic,AWD,Chronos Gray Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,18900.0,12924.94,9.846970109700957,9.467
2026-03-31T10:00:15Z,12850.0,2016,Dodge,Grand Caravan,48019.0,automatic,FWD,True Blue Pearlcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C4RDGBG2GR400558,clean,12850.0,17328.22,9.461176908307142,9.7601
2026-03-31T12:00:43Z,14850.0,2020,Ford,Fusion,35125.0,automatic,FWD,Alto Blue Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,14850.0,11227.43,9.605822482030945,9.3262
2026-03-31T11:00:34Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,20950.0,11474.19,9.949941656908011,9.3479
2026-03-31T13:00:34Z,15500.0,2018,BMW,X2,79633.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXYJ5C31JEF68920,clean,15500.0,15768.71,9.648659816955295,9.6658
2026-03-31T13:00:34Z,15450.0,2020,Nissan,Rogue,82675.0,automatic,4WD,Caspian Blue Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,15450.0,18512.45,9.645429005150419,9.8263
2026-03-31T13:00:34Z,12990.0,2016,Honda,Pilot,120070.0,automatic,4WD,White Diamond Pearl,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FNYF6H16GB038443,clean,12990.0,14843.74,9.472012088995733,9.6054
2026-03-31T07:00:34Z,13500.0,2011,Lexus,LS 460,115212.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,13500.0,7599.69,9.510519035757246,8.936
2026-03-31T10:00:15Z,10850.0,2015,Ford,Fusion,92276.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3FA6P0D93FR287069,clean,10850.0,11557.41,9.292012520620208,9.3552
2026-03-31T12:00:43Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,9400.0,6320.86,9.148571345578551,8.7518
2026-03-31T16:00:33Z,5500.0,2015,FORD,FUSION SE,142000.0,automatic,FWD,white,no,for sale by owner,,clean,5500.0,5367.82,8.612685172875459,8.5884
2026-03-31T17:00:06Z,4200.0,2012,subaru,legacy,149000.0,automatic,AWD,black,no,for sale by owner,,clean,4200.0,5985.54,8.343077871169383,8.6973
2026-03-31T10:00:15Z,5200.0,2014,dodge,grand caravan sxt,109000.0,automatic,FWD,black,no,for sale by owner,,unknown,5200.0,5935.8,8.556606193773073,8.6889
2026-03-31T20:00:14Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,no,for sale by owner,,clean,6000.0,4297.06,8.699681400989514,8.3659
2026-04-01T01:00:11Z,24950.0,2018,ford,f-150,40000.0,automatic,4WD,black,no,for sale by owner,,clean,24950.0,11649.28,10.124669180536797,9.3631
2026-03-31T13:00:34Z,2450.0,2000,Mercury,Mountaineer Sport Utility,228000.0,automatic,4WD,blue,no,for sale by owner,,clean,2450.0,3042.3,7.804251383528112,8.0207
2026-03-31T17:00:06Z,3900.0,2010,jeep,liberty sport,111000.0,automatic,4WD,black,no,for sale by owner,,clean,3900.0,7016.41,8.268988209506656,8.8561
2026-03-31T13:00:34Z,1800.0,2009,Honda,CR-V EX-L,165613.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,1800.0,3954.68,7.496097345175956,8.2829
