scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-07T23:00:39Z,2500.0,2009,Audi,A5,215000.0,manual,4WD,silver,yes,for sale by owner,,clean,2500.0,3232.09,7.824445930877619,8.0812
2026-04-07T20:00:35Z,14500.0,2017,Ram,ProMaster 2500 High Roof 159in WB,173128.0,automatic,FWD,white,no,for sale by owner,3C6TRVDG1HE533010,clean,14500.0,9152.75,9.581972891547895,9.1219
2026-04-07T21:00:36Z,7500.0,2004,Chrysler,Crossfire,93000.0,automatic,RWD,grey,no,for sale by owner,,clean,7500.0,7599.5,8.922791623969637,8.936
2026-04-07T10:00:37Z,3550.0,1983,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,25257.0,automatic,4WD,black,no,for sale by owner,1GCEK14LXDJ154001,clean,3550.0,19659.2,8.174984532943087,9.8864
2026-04-08T00:01:25Z,2800.0,2005,buick,park avenue ultra,104000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,2800.0,4873.03,7.937731775260109,8.4917
2026-04-07T21:00:36Z,25000.0,1976,chevrolet,camaro,139000.0,automatic,RWD,blue,no,for sale by owner,,clean,25000.0,5721.71,10.12667110305036,8.6522
2026-04-08T02:00:07Z,6999.0,2014,BMW,750LI xdrive,113000.0,automatic,4WD,black,unknown,for sale by owner,,rebuilt,6999.0,9447.64,8.85366542803745,9.1536
2026-04-07T18:00:34Z,7999.0,2008,Chevrolet,Silverado 1500,167190.0,automatic,RWD,blue,unknown,BEL-AIR AUTO SALES,1GCEC14X78Z170034,clean,7999.0,5712.54,8.987196820661973,8.6506
2026-04-08T01:00:41Z,7500.0,2007,Chevy,Box Truck,66000.0,automatic,unknown,white,no,for sale by owner,,clean,7500.0,10495.1,8.922791623969637,9.2588
2026-04-08T01:00:41Z,19900.0,2023,Subaru,Forester,113437.0,automatic,AWD,black,unknown,"Preece's Auto, Inc.",JF2SKAJC4PH412825,clean,19900.0,16154.69,9.898525260706313,9.69
2026-04-07T20:00:35Z,88993.0,2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,FWD,white,no,NEW ENGLAND MOTOR CAR COMPANY!,3C6LRVDG3RE107451,clean,88993.0,106171.36,11.396324230711397,11.5728
2026-04-08T01:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3204.52,8.098338846189057,8.0726
2026-04-07T15:00:35Z,3995.0,2012,chevrolet,malibu,132567.0,automatic,FWD,silver,no,for sale by dealer,,unknown,3995.0,6492.37,8.293049139768444,8.7785
2026-04-07T23:00:39Z,3900.0,2000,Ford,Mustang Convertible,197000.0,manual,RWD,black,no,for sale by owner,1FAFP4449YF220858,clean,3900.0,3884.14,8.268988209506656,8.2649
2026-04-08T00:01:25Z,7999.0,2013,Honda,Civic,112885.0,automatic,FWD,blue,no,,,clean,7999.0,4841.62,8.987196820661973,8.4852
2026-04-07T22:00:41Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,unknown,for sale by owner,,clean,6000.0,4008.92,8.699681400989514,8.2965
2026-04-08T01:00:41Z,7400.0,2015,Subaru,Outback 3.6r Limited,179079.0,automatic,AWD,black,no,"Preece's Auto, Inc.",4S4BSELC3F3317456,clean,7400.0,7136.2,8.909370405197466,8.8731
2026-04-07T20:00:35Z,4500.0,2010,Nissan,Altima,163117.0,automatic,FWD,black,yes,for sale by owner,,clean,4500.0,4069.2,8.412054873292933,8.3114
2026-04-07T16:00:39Z,12800.0,2018,Chevrolet,Equinox,135100.0,automatic,AWD,Black Mosaic Black Metallic,yes,Harbor View Auto Sales LLC,,unknown,12800.0,16532.75,9.45727857185611,9.7132
2026-04-07T23:00:39Z,3900.0,2013,Subaru,Impreza,150000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3900.0,4614.78,8.268988209506656,8.4372
2026-04-07T12:00:44Z,14800.0,2016,BMW,5 Series,100300.0,automatic,AWD,black,yes,Harbor View Auto Sales LLC,WBA5B3C58GD549910,clean,14800.0,13829.41,9.60245002503719,9.5346
2026-04-07T23:00:39Z,7995.0,2008,Acura,RDX SH-AWD w/Tech,131799.0,automatic,4WD,red,yes,WEST HAVEN AUTO SALES LLC,,clean,7995.0,6813.57,8.98669669562029,8.8268
2026-04-07T16:00:39Z,6488.0,2014,nissan,altima 2.5 sv,117455.0,automatic,FWD,white,yes,WEST HAVEN AUTO SALES LLC,,unknown,6488.0,8263.66,8.77786371462117,9.0197
2026-04-07T19:00:36Z,3300.0,2010,HYANDIA,ELECTRA,133500.0,automatic,FWD,grey,no,for sale by owner,,unknown,3300.0,3973.45,8.101980731853192,8.2876
2026-04-08T00:01:25Z,12800.0,2014,Mazda,CX-5,99800.0,automatic,AWD,Gray Meteor Gray Mica,no,Harbor View Auto Sales LLC,JM3KE4BE6E0420113,clean,12800.0,15384.63,9.45727857185611,9.6412
2026-04-08T00:01:25Z,6800.0,2015,Volkswagen,Jetta Sedan,141800.0,automatic,FWD,Red Tornado Red,no,Harbor View Auto Sales LLC,3VW2K7AJ2FM209794,clean,6800.0,6017.82,8.824824939175638,8.7026
2026-04-07T16:00:39Z,6500.0,1978,Volvo,262C Bertone,100000.0,manual,unknown,Porsche Polar Silver,no,for sale by owner,,unknown,6500.0,8826.03,8.77971129020447,9.0856
2026-04-07T22:00:41Z,3400.0,2011,Honda,Civic,56000.0,automatic,FWD,white,no,for sale by owner,,clean,3400.0,3722.7,8.131824785007195,8.2225
2026-04-08T01:00:41Z,3800.0,2012,MAZDA,5,172000.0,automatic,FWD,grey,yes,for sale by owner,,clean,3800.0,3363.8,8.24301946898925,8.1211
2026-04-08T01:00:41Z,9998.0,2015,Subaru,XV Crosstrek,154359.0,automatic,AWD,Gray,no,East Granby Motors Subaru Specialists,JF2GPADC7F8266728,clean,9998.0,10628.7,9.21024036697585,9.2714
2026-04-08T02:00:07Z,9800.0,2014,Audi,Q5,129400.0,automatic,AWD,Gray Monsoon Gray Metallic,yes,Harbor View Auto Sales LLC,WA1LFAFP4EA050675,clean,9800.0,11768.73,9.19023970026918,9.3733
2026-04-08T00:01:25Z,3300.0,2010,Hyundai,Elantra,133500.0,automatic,FWD,grey,no,for sale by owner,,clean,3300.0,5015.73,8.101980731853192,8.5205
2026-04-07T15:00:35Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3204.52,8.098338846189057,8.0726
2026-04-08T00:01:25Z,9800.0,2013,Lexus,RX 350,168000.0,automatic,FWD,unknown,no,for sale by dealer,,clean,9800.0,3839.93,9.19023970026918,8.2535
2026-04-07T18:00:34Z,5000.0,2012,nissan,altima 2.5 sl,140000.0,automatic,FWD,black,no,for sale by dealer,,clean,5000.0,4424.21,8.517393171418904,8.3951
2026-04-07T18:00:34Z,9000.0,2015,Honda,Civic,74500.0,automatic,unknown,black,no,for sale by owner,,rebuilt,9000.0,6981.28,9.105090961257085,8.8511
2026-04-07T23:00:39Z,9885.0,2016,Nissan,Pathfinder,114000.0,automatic,4WD,blue,no,for sale by owner,5N1AR2MM7GC611649,clean,9885.0,9796.04,9.198874893866904,9.1898
2026-04-08T02:00:07Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3204.52,8.098338846189057,8.0726
2026-04-07T23:00:39Z,13800.0,2015,Cadillac,ATS Sedan,80600.0,automatic,AWD,Tan Silver Coast Metallic,yes,Harbor View Auto Sales LLC,1G6AH5RX8F0115385,clean,13800.0,18930.4,9.53249633228804,9.8486
2026-04-07T21:00:36Z,14950.0,2013,Lexus,ES350,79000.0,automatic,unknown,grey,yes,for sale by owner,,clean,14950.0,8809.29,9.612533466213927,9.0837
2026-04-08T02:00:07Z,12450.0,2018,Toyota,Highlander,133333.0,automatic,4WD,brown,unknown,for sale by owner,,clean,12450.0,12959.62,9.429556219952412,9.4697
2026-04-07T16:00:39Z,9500.0,2013,Nissan,Altima,103000.0,automatic,unknown,white,no,for sale by owner,,unknown,9500.0,6207.41,9.15915233520675,8.7337
2026-04-07T20:00:35Z,9000.0,2009,Toyota,Camry LE,72000.0,automatic,FWD,grey,yes,for sale by owner,,clean,9000.0,6894.87,9.105090961257085,8.8387
2026-04-08T00:01:25Z,3300.0,2011,Chevy,express 2500,200000.0,manual,RWD,unknown,unknown,for sale by owner,,clean,3300.0,7625.85,8.101980731853192,8.9394
2026-04-08T01:00:41Z,8995.0,2004,Mercedes-Benz,S500 4Matic,80982.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,8995.0,10639.59,9.104535313079205,9.2724
2026-04-07T23:00:39Z,4300.0,2001,Acura,3.5RL,121327.0,automatic,FWD,white,no,for sale by owner,,clean,4300.0,3727.54,8.366602832783736,8.2238
2026-04-07T11:00:35Z,10950.0,2015,Mercedes-Benz,GL 450,124948.0,automatic,4WD,black,yes,for sale by dealer,,clean,10950.0,10383.34,9.301186055275759,9.2481
2026-04-07T23:00:39Z,3995.0,2012,Kia,Rio,95000.0,automatic,FWD,red,no,for sale by owner,,clean,3995.0,5466.72,8.293049139768444,8.6066
2026-04-07T12:00:44Z,3000.0,2009,CHEVROLET,COBALT,140000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3000.0,2959.64,8.006700845440367,7.9932
2026-04-08T00:01:25Z,28900.0,2015,Chrysler,Town & Country,51345.0,automatic,FWD,White,no,Paulding Auto Sales,2C4RC1BG6FR600888,clean,28900.0,17032.92,10.27163147557801,9.743
2026-04-08T02:00:07Z,1000.0,2012,Nissan,Altima,267000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,1000.0,2172.37,6.90875477931522,7.684
2026-04-08T00:01:25Z,5485.0,2013,Volvo,S60 T5 Sport Sedan,101000.0,automatic,FWD,white,no,for sale by owner,YV1612FS1D1218213,clean,5485.0,7810.05,8.60995467149755,8.9633
2026-04-07T15:00:35Z,13998.0,2018,Subaru,Outback,136170.0,automatic,AWD,blue,unknown,East Granby Motors Subaru Specialists,4S4BSANC8J3215715,clean,13998.0,11308.09,9.546741177474825,9.3334
2026-04-08T02:00:07Z,4900.0,2013,chrysler,town and country limited,163000.0,automatic,FWD,Silver,yes,for sale by owner,,clean,4900.0,4906.36,8.497194544909547,8.4985
2026-04-07T20:00:35Z,8000.0,2014,Jeep,Wrangler Sport,163000.0,manual,4WD,silver,no,for sale by owner,,clean,8000.0,9303.97,8.987321812850125,9.1383
2026-04-08T02:00:07Z,3500.0,2004,chevy,silverado 1500,188000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,3500.0,2877.69,8.160803920954665,7.9651
2026-04-08T01:00:41Z,4200.0,2014,VW,JETTA SE,173000.0,automatic,FWD,grey,no,for sale by owner,,clean,4200.0,3554.58,8.343077871169383,8.1763
2026-04-07T17:00:38Z,3500.0,2000,Ford,Ranger,104000.0,automatic,4WD,black,no,for sale by owner,,clean,3500.0,8267.53,8.160803920954665,9.0202
2026-04-08T00:01:25Z,9998.0,2015,Subaru,Outback,174302.0,automatic,AWD,blue,no,East Granby Motors Subaru Specialists,4S4BSAJC3F3211133,clean,9998.0,8380.59,9.21024036697585,9.0338
2026-04-07T18:00:34Z,5500.0,1997,ford,f-250,131000.0,automatic,4WD,blue,no,for sale by owner,,clean,5500.0,6940.03,8.612685172875459,8.8452
2026-04-07T16:00:39Z,3750.0,2011,subaru,outback 2.5i premium,190000.0,automatic,4WD,grey,yes,for sale by owner,,unknown,3750.0,4499.15,8.229777750081887,8.4119
2026-04-07T17:00:38Z,7800.0,2015,Ford,Escape,119500.0,automatic,FWD,black,no,Harbor View Auto Sales LLC,1FMCU0F71FUA03959,clean,7800.0,9887.57,8.962007209588313,9.1991
2026-04-07T11:00:35Z,10800.0,2018,Ford,Edge,137100.0,automatic,AWD,Gray Magnetic Metallic,no,Harbor View Auto Sales LLC,2FMPK4K9XJBB75492,clean,10800.0,11503.87,9.287394001418473,9.3505
2026-04-07T11:00:35Z,6800.0,2009,Jeep,Grand Cherokee Laredo,117810.0,automatic,4WD,black,yes,WEST HAVEN AUTO SALES LLC,,clean,6800.0,8089.96,8.824824939175638,8.9985
2026-04-07T21:00:36Z,5000.0,2016,dodge,grand caravan sxt,180000.0,automatic,FWD,black,no,for sale by owner,,clean,5000.0,3958.65,8.517393171418904,8.2839
2026-04-08T00:01:25Z,7999.0,2012,Fiat,500,37851.0,manual,FWD,blue,no,for sale by dealer,,clean,7999.0,6378.82,8.987196820661973,8.7609
2026-04-08T02:00:07Z,1600.0,2016,Audi,A3,161000.0,automatic,unknown,white,no,for sale by owner,,clean,1600.0,6968.37,7.3783837129967145,8.8493
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3204.52,8.098338846189057,8.0726
2026-04-08T02:00:07Z,6800.0,2013,Hyundai,Elantra,114100.0,automatic,FWD,Gray Harbor Gray Metallic,no,Harbor View Auto Sales LLC,5NPDH4AE5DH402942,clean,6800.0,10129.72,8.824824939175638,9.2233
2026-04-08T01:00:41Z,1550.0,1998,subaru,outback,260000.0,manual,4WD,black,no,for sale by owner,,clean,1550.0,5711.66,7.346655163176539,8.6504
2026-04-07T15:00:35Z,6750.0,2006,chevy,impala SS,111000.0,automatic,FWD,black,no,for sale by owner,,clean,6750.0,4369.12,8.81744592104187,8.3825
2026-04-08T01:00:41Z,20000.0,2023,volkswagen,tiguan,22500.0,automatic,unknown,grey,no,for sale by owner,3VV3B7AX5PM120977,clean,20000.0,30792.88,9.90353755128617,10.3351
2026-04-07T16:00:39Z,5800.0,2005,Chevrolet,Avalanche 1500 LTZ 4x4,215000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,5800.0,2659.32,8.665785595466064,7.8862
2026-04-07T23:00:39Z,12900.0,2015,toyota,sienna,159707.0,automatic,FWD,red,no,"Preece's Auto, Inc.",5TDKK3DC7FS558233,clean,12900.0,8807.12,9.465060106725137,9.0834
2026-04-07T21:00:36Z,7485.0,2011,BMW,328i Xdrive Sedan,96000.0,automatic,AWD,Blue Water Metallic,yes,for sale by owner,WBAPK5G50BNN80232,clean,7485.0,5700.78,8.920789888464375,8.6485
2026-04-08T00:01:25Z,21000.0,2017,Subaru,outback 3.6,80000.0,automatic,4WD,white,yes,for sale by owner,,clean,21000.0,16380.65,9.952325334619427,9.7039
2026-04-07T12:00:44Z,6485.0,2014,Cadillac,ATS-4,130000.0,automatic,AWD,red,no,for sale by owner,1G6AG5RX3E0133133,clean,6485.0,7081.37,8.777401286867264,8.8654
2026-04-08T00:01:25Z,5000.0,1967,Ford,Mustang,,manual,RWD,red,no,for sale by owner,,clean,5000.0,34438.53,8.517393171418904,10.447
2026-04-07T21:00:36Z,21900.0,2021,lexus,NX 300 F Sport AWD SUV,125753.0,automatic,AWD,black,yes,"Preece's Auto, Inc.",JTJSARDZXM2236505,clean,21900.0,18463.81,9.994287576862567,9.8236
2026-04-08T02:00:07Z,139500.0,2025,Ford,Mini T HR Campervan,87.0,automatic,4WD,unknown,no,DLM-Distribution,1FBVU5XG6SKA24941,clean,139500.0,95654.71,11.845827048676645,11.4685
2026-04-08T02:00:07Z,4700.0,2015,subaru,impreza,183000.0,automatic,AWD,silver,no,for sale by owner,,clean,4700.0,4828.72,8.45553053102413,8.4825
2026-04-07T08:00:41Z,20900.0,2019,Lexus,RX 350L,149541.0,automatic,AWD,white,yes,"Preece's Auto, Inc.",JTJDZKCA7K2019740,clean,20900.0,17635.38,9.94755228369823,9.7777
2026-04-08T01:00:41Z,17000.0,2019,Audi,A6 premium plus,42250.0,automatic,unknown,black,no,for sale by owner,,clean,17000.0,17735.82,9.741027444837728,9.7834
2026-04-07T05:00:35Z,8500.0,2008,Chevy,Suburban LT1500,242000.0,automatic,4WD,black,no,for sale by owner,,clean,8500.0,5670.94,9.04793908261736,8.6433
2026-04-07T18:00:34Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3219.25,8.098338846189057,8.0772
2026-04-08T02:00:07Z,6885.0,2012,Jeep,Liberty,114000.0,automatic,4WD,Black Forest Green,yes,for sale by owner,1C4PJMAK1CW191089,clean,6885.0,8892.97,8.83724564389847,9.0931
2026-04-07T23:00:39Z,3500.0,2008,Mini,Cooper S,134000.0,automatic,FWD,unknown,no,for sale by owner,,clean,3500.0,4086.07,8.160803920954665,8.3156
2026-04-07T19:00:36Z,4950.0,2013,Chevy,Equinox,138000.0,automatic,FWD,white,unknown,for sale by owner,,clean,4950.0,6735.67,8.507344855361422,8.8153
2026-04-08T02:00:07Z,1200.0,1990,Volvo,240,252300.0,automatic,RWD,blue,no,for sale by owner,,clean,1200.0,4113.96,7.0909098220799835,8.3224
2026-04-08T02:00:07Z,4000.0,2001,toyota,land cruiser,273000.0,automatic,4WD,unknown,yes,for sale by owner,,clean,4000.0,2545.24,8.294299608857235,7.8424
2026-04-07T17:00:38Z,29955.0,2018,Ford,F-150,71621.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,29955.0,14603.47,10.307484917369258,9.5891
2026-04-07T23:00:39Z,5495.0,2013,Chevy,Cruze,85000.0,automatic,unknown,tan,no,for sale by owner,,clean,5495.0,4975.26,8.611775833902186,8.5124
2026-04-08T02:00:07Z,6000.0,1958,ford,pickup,100000.0,manual,FWD,red,no,for sale by owner,F10L8L10761,clean,6000.0,8351.43,8.699681400989514,9.0303
2026-04-07T23:00:39Z,3500.0,2012,honda,civic,136000.0,automatic,FWD,brown,unknown,for sale by owner,,clean,3500.0,4090.42,8.160803920954665,8.3166
2026-04-07T23:00:39Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3204.52,8.098338846189057,8.0726
2026-04-07T22:00:41Z,48955.0,2018,Lexus,LC 500,19539.0,automatic,unknown,unknown,unknown,for sale by dealer,,clean,48955.0,26537.94,10.798677214502229,10.1864
2026-04-08T02:00:07Z,13800.0,2012,TOYOTA,CAMRY SE,93250.0,automatic,FWD,red,no,for sale by owner,,clean,13800.0,5472.91,9.53249633228804,8.6077
2026-04-07T21:00:36Z,4200.0,2018,Kia,soul +,170000.0,automatic,FWD,silver,no,for sale by owner,,clean,4200.0,4593.05,8.343077871169383,8.4325
2026-04-07T19:00:36Z,8500.0,2019,ram,promaster city,201000.0,automatic,FWD,white,unknown,for sale by owner,,clean,8500.0,6356.46,9.04793908261736,8.7574
2026-04-07T23:00:39Z,6885.0,2013,Infiniti,JX35,139000.0,automatic,AWD,silver,yes,for sale by owner,5N1AL0MM5DC330581,clean,6885.0,6483.06,8.83724564389847,8.7771
2026-04-07T09:00:42Z,2995.0,2007,Chevrolet,Impala,136320.0,automatic,FWD,brown,no,for sale by owner,,unknown,2995.0,4234.92,8.005033344637111,8.3514
2026-04-08T00:01:25Z,8998.0,2012,Subaru,Outback,130671.0,automatic,AWD,red,no,East Granby Motors Subaru Specialists,4S4BRBAC0C3249870,clean,8998.0,9637.95,9.104868739033948,9.1736
2026-04-07T18:00:34Z,6000.0,2011,subaru,outback,150000.0,automatic,4WD,red,no,,,clean,6000.0,6347.87,8.699681400989514,8.756
2026-04-07T07:00:40Z,25993.0,2005,CHEVROLET,EXPRESS 1500,66167.0,automatic,AWD,BEIGE,no,NEW ENGLAND MOTOR CAR COMPANY!,,unknown,25993.0,15065.99,10.165621021141535,9.6203
2026-04-07T17:00:38Z,7500.0,1987,Ford,F 150,9000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,23782.79,8.922791623969637,10.0768
2026-04-08T02:00:07Z,10299.0,2002,Ford,Ranger Xlt,131000.0,automatic,4WD,grey,no,for sale by owner,,clean,10299.0,6198.95,9.239899174217728,8.7323
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3204.52,8.098338846189057,8.0726
2026-04-08T02:00:07Z,2000.0,2006,nissan,quest sl,135000.0,automatic,FWD,black,no,for sale by owner,,clean,2000.0,2450.23,7.601402334583733,7.8043
2026-04-08T01:00:41Z,2500.0,2002,Mercedes-Benz,S430,200000.0,automatic,FWD,silver,yes,for sale by owner,,clean,2500.0,1642.39,7.824445930877619,7.4045
2026-04-07T22:00:41Z,3700.0,2013,Hyundai,Sonata,220000.0,automatic,FWD,blue,yes,for sale by owner,,clean,3700.0,3343.87,8.216358332386156,8.1152
2026-04-08T00:01:25Z,4800.0,2010,Chevrolet,Express 2500 Cargo,280000.0,automatic,unknown,grey,no,for sale by owner,1GCZGFBA3A1179965,clean,4800.0,3080.97,8.476579508530941,8.0333
2026-04-08T02:00:07Z,9998.0,2016,Subaru,Crosstrek,147973.0,manual,AWD,white,no,East Granby Motors Subaru Specialists,JF2GPABC6GG317775,clean,9998.0,11607.32,9.21024036697585,9.3595
2026-04-07T15:00:35Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,18663.18,9.949941656908011,9.8344
2026-04-08T02:00:07Z,175000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,VC56B003995,clean,175000.0,171340.69,12.07254696717504,12.0514
2026-04-08T00:01:25Z,15900.0,1997,chevy,camaro z28,130000.0,automatic,RWD,black,yes,for sale by owner,,clean,15900.0,6040.28,9.674137279312397,8.7064
2026-04-07T22:00:41Z,15900.0,2015,Chevrolet,Silverado 1500,126474.0,automatic,4WD,Slate Grey Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKRECXFG323883,clean,15900.0,14420.81,9.674137279312397,9.5765
2026-04-07T23:00:39Z,6999.0,2014,Honda,Civic EX,150000.0,automatic,unknown,unknown,yes,for sale by owner,,clean,6999.0,4067.63,8.85366542803745,8.3111
2026-04-08T02:00:07Z,12000.0,2016,Mercedes-Benz,Sprinter 3500,200489.0,automatic,RWD,white,no,for sale by owner,WD3PF4CC2GP298461,clean,12000.0,5417.95,9.392745258631441,8.5977
2026-04-07T21:00:36Z,8995.0,2008,Chevy,Express 3500,170484.0,automatic,RWD,white,no,for sale by owner,,clean,8995.0,7574.9,9.104535313079205,8.9327
2026-04-07T14:00:35Z,6485.0,2009,Toyota,Prius Hybrid Hatchback,127000.0,automatic,FWD,grey,no,for sale by owner,JTDKB20U393493511,clean,6485.0,5328.62,8.777401286867264,8.581
2026-04-07T22:00:41Z,7500.0,2011,Toyota,Tundra,190000.0,automatic,4WD,unknown,no,for sale by owner,,clean,7500.0,6624.31,8.922791623969637,8.7987
2026-04-07T23:00:39Z,7500.0,1987,Ford,F150,79000.0,manual,4WD,red,no,for sale by owner,,clean,7500.0,10139.39,8.922791623969637,9.2243
2026-04-07T11:00:35Z,20999.0,2018,BMW,X5,100000.0,automatic,AWD,unknown,yes,for sale by owner,,clean,20999.0,12818.1,9.95227771670556,9.4587
2026-04-07T17:00:38Z,3900.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,clean,3900.0,2646.3,8.268988209506656,7.8813
2026-04-07T22:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,no,Cheap Auto Rental,,clean,3288.0,3219.25,8.098338846189057,8.0772
2026-04-07T19:00:36Z,6700.0,2007,Saturn,Vue,165000.0,automatic,FWD,red,no,for sale by owner,,unknown,6700.0,2831.12,8.81001204797317,7.9488
2026-04-07T23:00:39Z,5995.0,2012,Honda,Civic LX,159543.0,automatic,FWD,red,no,small shoreline dealer,,clean,5995.0,5562.39,8.698847859222488,8.624
