scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-03-16T21:00:40Z,8900.0,2015,Subaru,Outback 2.5i Premium,125665.0,automatic,AWD,blue,unknown,"Preece's Auto, Inc.",4S4BSADCXF3257683,clean,8900.0,9612.34,9.093918908958932,9.1709
2026-03-16T17:00:40Z,3500.0,1985,Chevrolet,Corvette,136018.0,automatic,RWD,custom,no,for sale by owner,,clean,3500.0,6566.55,8.160803920954665,8.7899
2026-03-16T07:00:33Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,clean,2000.0,2144.76,7.601402334583733,7.6712
2026-03-16T10:00:32Z,999.0,2003,dodge,dakota,173000.0,automatic,4WD,black,no,for sale by owner,,clean,999.0,4736.0,6.907755278982137,8.4632
2026-03-16T19:01:33Z,7750.0,2015,Volkswagen,Passat,116694.0,automatic,unknown,Night Blue Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1VWAT7A35FC106882,clean,7750.0,7309.73,8.955577146281511,8.8971
2026-03-16T05:00:37Z,14600.0,2014,Chevrolet,Silverado 1500,142168.0,automatic,4WD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3GCUKREC1EG433266,clean,14600.0,14592.04,9.588845298501564,9.5883
2026-03-16T06:00:23Z,20950.0,2018,Land Rover,Range Rover Sport,93146.0,automatic,AWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2RV8JA698341,clean,20950.0,13584.65,9.949941656908011,9.5168
2026-03-16T09:00:31Z,15500.0,2018,BMW,X2,79633.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXYJ5C31JEF68920,clean,15500.0,17713.2,9.648659816955295,9.7821
2026-03-16T06:00:23Z,13500.0,2011,Lexus,LS 460,115212.0,automatic,4WD,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JTHCL5EF5B5012373,clean,13500.0,12433.27,9.510519035757246,9.4282
2026-03-16T12:00:26Z,14650.0,2019,Chevrolet,Traverse,87713.0,automatic,AWD,Mosaic Black Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GNEVFKWXKJ152643,clean,14650.0,15918.99,9.592263871501313,9.6753
2026-03-16T06:00:23Z,18900.0,2020,Audi,Q3,77916.0,automatic,AWD,Chronos Gray Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WA1AECF30L1046204,clean,18900.0,22930.03,9.846970109700957,10.0402
2026-03-16T19:01:33Z,12900.0,2013,Ford,Econoline Cargo Van E-250,108356.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EW6DDA32983,clean,12900.0,13036.44,9.465060106725137,9.4756
2026-03-16T09:00:31Z,14850.0,2018,INFINITI,Q50,139096.0,automatic,4WD,Majestic White,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN1EV7AR7JM433311,clean,14850.0,14895.24,9.605822482030945,9.6089
2026-03-16T09:00:31Z,9700.0,2011,Ram,Dakota,129550.0,automatic,4WD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1D7RW3GK9BS552118,clean,9700.0,7750.11,9.179984251961283,8.9556
2026-03-16T19:01:33Z,13800.0,2019,Audi,A4,71241.0,automatic,unknown,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WAUGMAF41KA037636,clean,13800.0,17135.67,9.53249633228804,9.749
2026-03-16T09:00:31Z,69500.0,1966,CHEVROLET,CHEVELLE,59985.0,automatic,unknown,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,136176F139924,clean,69500.0,47858.82,11.149096419938578,10.776
2026-03-16T18:00:38Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,19XFB2F59FE272906,clean,9400.0,7241.76,9.148571345578551,8.8878
2026-03-16T19:01:33Z,185000.0,1956,Chevrolet,Bel Air,1250.0,manual,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,VC56B003995,clean,185000.0,153352.51,12.128116509451258,11.9405
2026-03-16T12:00:26Z,8900.0,2010,ACURA,MDX SPORT,119000.0,automatic,AWD,unknown,no,for sale by owner,,clean,8900.0,5821.9,9.093918908958932,8.6696
2026-03-16T19:01:33Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHLR4AF9PU508947,clean,16750.0,16481.24,9.726213236963687,9.71
2026-03-16T23:00:33Z,16550.0,2024,Tesla,Model Y,27459.0,automatic,RWD,white,no,for sale by owner,,clean,16550.0,7196.79,9.71420180194054,8.8815
2026-03-16T05:00:37Z,12850.0,2016,Dodge,Grand Caravan,48019.0,automatic,FWD,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C4RDGBG2GR400558,clean,12850.0,14086.64,9.461176908307142,9.5531
2026-03-16T14:00:09Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS!,,clean,2000.0,2144.76,7.601402334583733,7.6712
2026-03-16T12:00:26Z,12000.0,1963,Chevrolet,Impala,65000.0,automatic,unknown,red,no,for sale by owner,,clean,12000.0,9427.53,9.392745258631441,9.1515
2026-03-16T21:00:40Z,13900.0,2019,Chevrolet,Silverado 1500 RST Z-71 4x4 Crew Cab,138949.0,automatic,4WD,Cajun Red Tintcoat,no,"Preece's Auto, Inc.",1GCUYEED0KZ285638,clean,13900.0,14763.43,9.539716058977092,9.6
