scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-03T01:00:18Z,8500.0,2011,Chevrolet,Tahoe,178907.0,automatic,4WD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GNSKBE09BR203241,clean,8500.0,9268.89,9.04793908261736,9.1345
2026-04-03T03:00:24Z,14850.0,2020,Ford,Fusion,35125.0,automatic,FWD,Alto Blue Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,14850.0,12865.54,9.605822482030945,9.4624
2026-04-02T13:00:14Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,9400.0,9286.08,9.148571345578551,9.1364
2026-04-03T00:00:37Z,10800.0,2019,Dodge,Charger,54917.0,automatic,RWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,10800.0,11882.19,9.287394001418473,9.3829
2026-04-03T01:00:18Z,12990.0,2016,Honda,Pilot,120070.0,automatic,4WD,White,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FNYF6H16GB038443,clean,12990.0,14196.81,9.472012088995733,9.5608
2026-04-03T00:00:37Z,18900.0,2020,Audi,Q3,77916.0,automatic,AWD,Chronos Gray Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,18900.0,14810.33,9.846970109700957,9.6031
2026-04-02T21:00:34Z,15990.0,2018,GMC,Yukon XL,153518.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GKS2GKC2JR381175,clean,15990.0,14589.92,9.679781342959442,9.5882
2026-04-02T22:00:24Z,10850.0,2015,Ford,Fusion,92276.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,10850.0,10843.49,9.292012520620208,9.2914
2026-04-02T19:00:53Z,12850.0,2016,Dodge,Grand Caravan,48019.0,automatic,FWD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,12850.0,8978.37,9.461176908307142,9.1027
2026-04-02T17:00:31Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,Ruby Red Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,18995.0,18073.24,9.851983709669012,9.8022
2026-04-03T02:00:24Z,14900.0,2020,Nissan,Rogue,82675.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN8AT2MV7LW123121,clean,14900.0,15626.97,9.60918360377546,9.6568
2026-04-03T02:00:24Z,12300.0,2014,Ford,Econoline Cargo Van e-250,91374.0,automatic,FWD,white,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EWXEDA30896,clean,12300.0,9998.9,9.417435838868785,9.2103
2026-04-02T15:00:40Z,14850.0,2018,INFINITI,Q50,139096.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,14850.0,12048.29,9.605822482030945,9.3968
2026-04-03T01:00:18Z,17500.0,1988,Chevrolet,Caprice,69541.0,automatic,unknown,CREAM,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1G1BN81Y3JR184241,clean,17500.0,19905.04,9.770013301136158,9.8988
2026-04-02T20:00:16Z,4695.0,2010,Toyota,Corolla LE,190341.0,automatic,FWD,red,no,for sale by dealer,,unknown,4695.0,5729.85,8.454466361507933,8.6536
2026-04-02T18:00:22Z,3950.0,2006,Jeep,Grand Cherokee Laredo,130000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,3950.0,4847.92,8.281723990411392,8.4865
2026-04-02T20:00:16Z,5500.0,2015,GMC,TERRAIN SLE-2,140000.0,automatic,AWD,silver,no,for sale by owner,,unknown,5500.0,6961.97,8.612685172875459,8.8484
