scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-05T03:00:07Z,2500.0,2005,Honda,Accord LX,220000.0,automatic,unknown,unknown,no,for sale by owner,,unknown,2500.0,2488.43,7.824445930877619,7.8198
2026-04-04T08:00:38Z,11800.0,2018,Subaru,Outback,117800.0,automatic,4WD,red,no,for sale by owner,4S4BSAFC1J3224125,clean,11800.0,10148.5,9.375939552625749,9.2252
2026-04-04T10:00:21Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS!,,unknown,2000.0,3133.58,7.601402334583733,8.0503
2026-04-04T10:00:21Z,5000.0,2021,tesla,s,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,unknown,5000.0,5766.97,8.517393171418904,8.6601
2026-04-04T11:00:09Z,2000.0,2018,Toyota,Camry,33000.0,automatic,FWD,white,no,MELILLO MOTORS!,,clean,2000.0,2520.22,7.601402334583733,7.8325
2026-04-05T02:00:20Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,clean,2000.0,1997.95,7.601402334583733,7.6004
2026-04-04T15:00:48Z,5900.0,2016,Ford,Fiesta S,88133.0,automatic,FWD,white,no,for sale by dealer,3FADP4AJ2GM142052,clean,5900.0,8337.39,8.682877107057168,9.0286
2026-04-04T08:00:38Z,10900.0,2014,Subaru,XV CrossTrek,124824.0,automatic,4WD,grey,yes,for sale by dealer,JF2GPAKC2E8211587,clean,10900.0,10668.12,9.296609807128359,9.2751
2026-04-04T12:00:06Z,11900.0,2014,Honda,CR-V EX,130000.0,automatic,AWD,brown,yes,for sale by dealer,5J6RM4H55EL029416,clean,11900.0,11640.06,9.38437770918244,9.3623
2026-04-04T04:00:32Z,7900.0,2019,Hyundai,Elantra,121000.0,automatic,FWD,grey,no,for sale by dealer,,unknown,7900.0,8398.75,8.974744612722734,9.036
2026-04-04T08:00:38Z,8900.0,2014,Volkswagen,Passat SE,85972.0,automatic,FWD,grey,yes,for sale by dealer,1VWBT7A34EC114278,clean,8900.0,7724.46,9.093918908958932,8.9523
2026-04-04T09:00:32Z,5900.0,2012,Honda,Accord LX,150492.0,automatic,FWD,black,no,for sale by dealer,,unknown,5900.0,6756.26,8.682877107057168,8.8184
2026-04-04T17:00:06Z,3900.0,2013,Nissan,Versa,121347.0,automatic,unknown,grey,no,for sale by dealer,3N1CN7AP3DL874809,clean,3900.0,5689.17,8.268988209506656,8.6465
2026-04-04T12:00:06Z,6900.0,2014,Hyundai,Sonata,118290.0,automatic,FWD,white,no,for sale by dealer,5NPEB4AC8EH860979,clean,6900.0,6711.43,8.839421607620602,8.8117
2026-04-04T14:00:16Z,9900.0,2018,Subaru,Crosstrek,173000.0,automatic,4WD,red,no,for sale by dealer,,unknown,9900.0,10214.95,9.200391041122515,9.2317
2026-04-04T11:00:09Z,9900.0,2015,Jeep,Cherokee Latitude,81802.0,automatic,4WD,blue,no,for sale by dealer,1C4PJMCS0FW652560,clean,9900.0,12034.32,9.200391041122515,9.3956
2026-04-04T16:00:18Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS!,,clean,2000.0,1997.95,7.601402334583733,7.6004
2026-04-04T09:00:32Z,9900.0,2013,Infiniti,EX35,89281.0,automatic,AWD,grey,no,dealer,,unknown,9900.0,11437.53,9.200391041122515,9.3447
2026-04-04T11:00:09Z,1000.0,1965,Ford,Thunderbird,64000.0,automatic,RWD,silver,unknown,for sale by owner,,clean,1000.0,15152.73,6.90875477931522,9.626
2026-04-04T08:00:38Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,no,for sale by owner,,unknown,6000.0,4481.97,8.699681400989514,8.408
2026-04-04T17:00:06Z,3950.0,2006,Jeep,Grand Cherokee Laredo,130000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,3950.0,4036.57,8.281723990411392,8.3034
